Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,300.06048978223197,-1.0,0.0,0.0,202,0.12666106224060059
1,288.8771558095462,-1.0,0.0,0.0,228,0.1326463222503662
2,300.91945454895455,-1.0,0.0,0.0,202,0.11269807815551758
3,268.2520046895935,-1.0,0.0,0.0,206,0.13463926315307617
4,247.8014115266441,-1.0,0.0,0.0,199,0.13264703750610352
5,246.0295308923077,-1.0,0.0,0.0,177,0.13962554931640625
6,253.63473728800045,-1.0,0.0,0.0,187,0.1406259536743164
7,241.93717272666055,-1.0,0.0,0.0,167,0.19946670532226562
8,299.9042100086807,-1.0,0.0,0.0,212,0.18849563598632812
9,274.4046005048102,-1.0,0.0,0.0,192,0.10970568656921387
10,287.211136541345,-1.0,0.0,0.0,217,0.12267184257507324
11,282.7194160652704,-1.0,0.0,0.0,208,0.17154192924499512
12,296.15232676855635,-1.0,0.0,0.0,216,0.25531673431396484
13,302.8643473790297,-1.0,0.0,0.0,188,0.11967945098876953
14,297.32150834917485,-1.0,0.0,0.0,226,0.17253780364990234
15,264.3406413489504,-1.0,0.0,0.0,203,0.11269855499267578
16,269.1302975953165,-1.0,0.0,0.0,186,0.1077122688293457
17,272.5228935396294,-1.0,0.0,0.0,178,0.09175443649291992
18,161.54942577277538,-1.0,0.0,0.0,1000,1.1489267349243164
19,302.611112926773,-1.0,0.0,0.0,240,0.13962674140930176
20,303.26717642875246,-1.0,0.0,0.0,217,0.14162063598632812
21,281.4468605866824,-1.0,0.0,0.0,230,0.12366867065429688
22,256.8368745964972,-1.0,0.0,0.0,207,0.11768555641174316
23,289.69674724381355,-1.0,0.0,0.0,184,0.11070394515991211
24,296.1463763702141,-1.0,0.0,0.0,211,0.12267327308654785
25,271.97079786325014,-1.0,0.0,0.0,209,0.11170148849487305
26,310.81619817289834,-1.0,0.0,0.0,209,0.12666058540344238
27,298.0328257349365,-1.0,0.0,0.0,246,0.15259265899658203
28,311.06672460136406,-1.0,0.0,0.0,232,0.14062285423278809
29,270.99154328821754,-1.0,0.0,0.0,185,0.10172915458679199
30,302.8485577856021,-1.0,0.0,0.0,217,0.1436152458190918
31,287.24735008672144,-1.0,0.0,0.0,235,0.1356370449066162
32,251.5039799560942,-1.0,0.0,0.0,182,0.10072994232177734
33,257.52308255470484,-1.0,0.0,0.0,191,0.09973382949829102
34,293.7263921305437,-1.0,0.0,0.0,189,0.12466740608215332
35,303.3461794379309,-1.0,0.0,0.0,206,0.15359020233154297
36,266.62188558760477,-1.0,0.0,0.0,166,0.0967416763305664
37,286.72551033647346,-1.0,0.0,0.0,223,0.17253684997558594
38,300.5237942952807,-1.0,0.0,0.0,225,0.15059757232666016
