Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-125.44618537172755,-1.0,0.0,0.0,74,0.043659210205078125
1,-162.76326299287172,-1.0,0.0,0.0,157,0.10309982299804688
2,-214.53235380828542,-1.0,0.0,0.0,125,0.07902097702026367
3,-104.62163509110212,-1.0,0.0,0.0,95,0.057938575744628906
4,-155.41947802899227,-1.0,0.0,0.0,91,0.05670356750488281
5,-278.9902168344929,-1.0,0.0,0.0,115,0.07241296768188477
6,-335.63294704961015,-1.0,0.0,0.0,304,0.28388071060180664
7,-136.94982933524395,-1.0,0.0,0.0,106,0.0695946216583252
8,-191.06097396739315,-1.0,0.0,0.0,129,0.08789515495300293
9,-234.30576630290176,-1.0,0.0,0.0,137,0.09070014953613281
10,-164.18460864328588,-1.0,0.0,0.0,84,0.05007767677307129
11,-162.09034247543696,-1.0,0.0,0.0,120,0.07780790328979492
12,-210.56957209475405,-1.0,0.0,0.0,119,0.07682394981384277
13,-176.1389318555339,-1.0,0.0,0.0,88,0.05184578895568848
14,-124.51010579949393,-1.0,0.0,0.0,128,0.08694815635681152
15,-184.247714150381,-1.0,0.0,0.0,106,0.06807899475097656
16,-205.91757263150748,-1.0,0.0,0.0,99,0.06230950355529785
17,-165.4740389448193,-1.0,0.0,0.0,90,0.05477166175842285
18,-165.70590089872434,-1.0,0.0,0.0,85,0.05038571357727051
19,-127.53690092743106,-1.0,0.0,0.0,87,0.053493499755859375
20,-183.17319091651643,-1.0,0.0,0.0,118,0.07624173164367676
21,-204.97147518644863,-1.0,0.0,0.0,104,0.06332612037658691
22,-162.8600228193873,-1.0,0.0,0.0,120,0.07740402221679688
23,-234.05730827459206,-1.0,0.0,0.0,104,0.06609559059143066
24,-132.14923437344257,-1.0,0.0,0.0,87,0.05361461639404297
25,-123.58574364489591,-1.0,0.0,0.0,137,0.09047985076904297
26,-335.7009822394986,-1.0,0.0,0.0,136,0.08697628974914551
27,-184.39067279629182,-1.0,0.0,0.0,92,0.058281898498535156
28,-134.1851379982758,-1.0,0.0,0.0,129,0.08915567398071289
29,-159.29772518627573,-1.0,0.0,0.0,86,0.05496621131896973
30,-157.24691127458777,-1.0,0.0,0.0,85,0.05322527885437012
31,-158.1415195217858,-1.0,0.0,0.0,91,0.05604290962219238
32,-360.48252334321717,-1.0,0.0,0.0,151,0.09985542297363281
33,-260.3214776676526,-1.0,0.0,0.0,121,0.0798652172088623
34,-195.89887740235434,-1.0,0.0,0.0,98,0.060324668884277344
35,-124.9226556264428,-1.0,0.0,0.0,87,0.051456451416015625
36,-215.1368541920375,-1.0,0.0,0.0,99,0.06064486503601074
37,-301.8012750332202,-1.0,0.0,0.0,121,0.07572293281555176
38,-282.92323805908853,-1.0,0.0,0.0,137,0.08870339393615723
39,-157.56139700615427,-1.0,0.0,0.0,77,0.04406881332397461
40,-248.98496338506934,-1.0,0.0,0.0,110,0.06764554977416992
41,-177.8893328440936,-1.0,0.0,0.0,90,0.05270862579345703
42,-160.54764861306643,-1.0,0.0,0.0,92,0.055173635482788086
43,-206.84355278902052,-1.0,0.0,0.0,105,0.06620287895202637
44,-264.967432190425,-1.0,0.0,0.0,113,0.06985259056091309
45,-36.422839979593576,-1.0,0.0,0.0,116,0.07540178298950195
46,-195.44695872337493,-1.0,0.0,0.0,96,0.057756662368774414
47,-194.49449569875264,-1.0,0.0,0.0,93,0.056394338607788086
48,-210.065942928731,-1.0,0.0,0.0,88,0.05564689636230469
49,-203.6745021287506,-1.0,0.0,0.0,102,0.06586909294128418
50,-224.49531652688052,-1.0,0.0,0.0,104,0.06660747528076172
51,-75.49796195853668,-1.0,0.0,0.0,128,0.08775806427001953
52,-64.88180371796126,-1.0,0.0,0.0,102,0.06733298301696777
53,-159.42241965448235,-1.0,0.0,0.0,109,0.06911015510559082
54,-197.8847291150863,-1.0,0.0,0.0,84,0.05175423622131348
55,-268.81833549649366,-1.0,0.0,0.0,137,0.08715391159057617
56,-112.8899414366465,-1.0,0.0,0.0,136,0.08855938911437988
57,-144.60291412617255,-1.0,0.0,0.0,122,0.07773852348327637
58,-243.90478987607239,-1.0,0.0,0.0,107,0.06731009483337402
59,-226.17331815020964,-1.0,0.0,0.0,103,0.06303286552429199
60,-167.16190780664314,-1.0,0.0,0.0,222,0.1682286262512207
61,-160.41379990116272,-1.0,0.0,0.0,103,0.06600451469421387
62,-122.1861761051607,-1.0,0.0,0.0,83,0.05077195167541504
63,-184.23839119426597,-1.0,0.0,0.0,90,0.05530571937561035
64,-283.9131495705851,-1.0,0.0,0.0,133,0.08717703819274902
