Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,238.69213292587278,-1.0,0.0,0.0,462,0.545943021774292
1,256.9141902831967,-1.0,0.0,0.0,516,0.5627751350402832
2,196.65073309634946,-1.0,0.0,0.0,434,0.48572397232055664
3,221.7342668401226,-1.0,0.0,0.0,471,0.5390682220458984
4,229.5757304336721,-1.0,0.0,0.0,452,0.5036523342132568
5,250.22806077365814,-1.0,0.0,0.0,545,0.6203727722167969
6,234.5250455580919,-1.0,0.0,0.0,434,0.4507410526275635
7,220.72625282260216,-1.0,0.0,0.0,525,0.48831915855407715
8,233.15287228761156,-1.0,0.0,0.0,501,0.48968935012817383
9,212.22430954012606,-1.0,0.0,0.0,428,0.31316232681274414
10,249.32846009909593,-1.0,0.0,0.0,561,0.5575084686279297
11,206.8903725507629,-1.0,0.0,0.0,452,0.40290212631225586
12,223.8496435930923,-1.0,0.0,0.0,471,0.4448094367980957
13,239.43340984044042,-1.0,0.0,0.0,450,0.4593088626861572
14,237.13738068950718,-1.0,0.0,0.0,500,0.46774935722351074
15,227.69012763133514,-1.0,0.0,0.0,624,0.7776169776916504
16,227.99486725028967,-1.0,0.0,0.0,496,0.5395562648773193
17,241.1461756643721,-1.0,0.0,0.0,494,0.49866580963134766
18,233.51004879942576,-1.0,0.0,0.0,561,0.5106070041656494
19,239.4061024857271,-1.0,0.0,0.0,545,0.588428258895874
20,234.5633053175244,-1.0,0.0,0.0,494,0.5704729557037354
21,209.05397837223404,-1.0,0.0,0.0,443,0.42084407806396484
22,246.97382675162612,-1.0,0.0,0.0,564,0.6253266334533691
23,225.3088935424396,-1.0,0.0,0.0,477,0.47572755813598633
24,232.9260738761234,-1.0,0.0,0.0,449,0.3675260543823242
25,220.33372023212166,-1.0,0.0,0.0,545,0.6891560554504395
26,216.01114920926483,-1.0,0.0,0.0,439,0.4118978977203369
27,210.86231073326016,-1.0,0.0,0.0,493,0.45778751373291016
28,228.68647094498462,-1.0,0.0,0.0,438,0.4288523197174072
29,236.40565021518628,-1.0,0.0,0.0,475,0.4919750690460205
30,216.81407697554977,-1.0,0.0,0.0,436,0.4138913154602051
31,223.7403294667977,-1.0,0.0,0.0,511,0.6298766136169434
32,233.77214963380396,-1.0,0.0,0.0,507,0.627354621887207
33,234.7644786764182,-1.0,0.0,0.0,475,0.6292555332183838
34,218.2235887001911,-1.0,0.0,0.0,460,0.5281493663787842
35,211.89651105111972,-1.0,0.0,0.0,495,0.5724692344665527
36,243.62663329395733,-1.0,0.0,0.0,471,0.5066442489624023
37,232.48327649479825,-1.0,0.0,0.0,492,0.7103617191314697
38,237.16049812107013,-1.0,0.0,0.0,458,0.5397350788116455
39,245.10007286809943,-1.0,0.0,0.0,622,0.5210928916931152
40,201.5709195101856,-1.0,0.0,0.0,450,0.42087459564208984
41,238.63219345026252,-1.0,0.0,0.0,475,0.4078993797302246
42,216.70973112913964,-1.0,0.0,0.0,442,0.5302762985229492
43,231.52598353845536,-1.0,0.0,0.0,458,0.4895002841949463
44,243.88559462344475,-1.0,0.0,0.0,504,0.4803023338317871
45,251.95225309533942,-1.0,0.0,0.0,462,0.46590375900268555
46,240.80644691129052,-1.0,0.0,0.0,469,0.43107175827026367
47,202.8884875883473,-1.0,0.0,0.0,455,0.4908456802368164
48,245.69105518750354,-1.0,0.0,0.0,431,0.43349504470825195
49,224.10968486856865,-1.0,0.0,0.0,668,0.6751933097839355
50,196.0295592877247,-1.0,0.0,0.0,454,0.48769474029541016
51,238.2724358254369,-1.0,0.0,0.0,488,0.458740234375
52,240.72478113703278,-1.0,0.0,0.0,548,0.6131649017333984
53,256.9256113620711,-1.0,0.0,0.0,482,0.576458215713501
54,223.81353080751978,-1.0,0.0,0.0,467,0.5804715156555176
55,192.29632960907935,-1.0,0.0,0.0,451,0.4886932373046875
56,257.36848608951345,-1.0,0.0,0.0,552,0.46276164054870605
57,220.0562861187283,-1.0,0.0,0.0,469,0.5006582736968994
58,242.9273336972791,-1.0,0.0,0.0,413,0.430875301361084
59,245.70440137676053,-1.0,0.0,0.0,521,0.49503278732299805
60,215.7529173570452,-1.0,0.0,0.0,507,0.5166497230529785
61,228.8162163716663,-1.0,0.0,0.0,475,0.5557880401611328
62,232.35314023224333,-1.0,0.0,0.0,468,0.5186119079589844
63,229.52632781316188,-1.0,0.0,0.0,464,0.595440149307251
64,251.23981795702332,-1.0,0.0,0.0,522,0.43292832374572754
65,258.6538554466231,-1.0,0.0,0.0,516,0.5245978832244873
66,195.5340099351821,-1.0,0.0,0.0,435,0.4423489570617676
67,231.91164481207497,-1.0,0.0,0.0,564,0.541550874710083
68,258.6574410497654,-1.0,0.0,0.0,558,0.5934128761291504
69,235.71558105996098,-1.0,0.0,0.0,415,0.4118983745574951
70,248.7155012145792,-1.0,0.0,0.0,510,0.45478296279907227
71,223.873532298101,-1.0,0.0,0.0,427,0.34945154190063477
72,232.06865775445797,-1.0,0.0,0.0,511,0.3665759563446045
73,231.78970338470188,-1.0,0.0,0.0,453,0.4438588619232178
74,226.4877148528206,-1.0,0.0,0.0,472,0.4687070846557617
75,208.25802510606042,-1.0,0.0,0.0,422,0.4009265899658203
76,239.4739070529218,-1.0,0.0,0.0,469,0.4448103904724121
77,239.74200625751055,-1.0,0.0,0.0,476,0.5694658756256104
78,216.6576779311236,-1.0,0.0,0.0,487,0.5545165538787842
79,221.3992561114833,-1.0,0.0,0.0,463,0.469743013381958
80,239.78644341603496,-1.0,0.0,0.0,532,0.5814437866210938
81,247.774759966029,-1.0,0.0,0.0,537,0.6762423515319824
82,243.67819243522436,-1.0,0.0,0.0,507,0.567481517791748
83,196.19188926849637,-1.0,0.0,0.0,475,0.42865824699401855
84,236.9203916091487,-1.0,0.0,0.0,517,0.4673426151275635
85,248.47420639179222,-1.0,0.0,0.0,535,0.5993969440460205
86,246.91569143810108,-1.0,0.0,0.0,525,0.4737694263458252
87,234.18664105689692,-1.0,0.0,0.0,533,0.539555549621582
88,230.9032794737963,-1.0,0.0,0.0,500,0.5525054931640625
89,242.17201755091173,-1.0,0.0,0.0,601,0.48769474029541016
90,237.0677348407275,-1.0,0.0,0.0,461,0.4148902893066406
91,238.3382000249137,-1.0,0.0,0.0,456,0.4258599281311035
92,230.5191383278322,-1.0,0.0,0.0,476,0.3882310390472412
93,247.22969815785115,-1.0,0.0,0.0,487,0.45179271697998047
94,223.625142671738,-1.0,0.0,0.0,460,0.53157639503479
95,214.34127242978656,-1.0,0.0,0.0,425,0.3979346752166748
96,252.57709857313932,-1.0,0.0,0.0,519,0.5694761276245117
97,232.9138940430483,-1.0,0.0,0.0,463,0.45776915550231934
98,206.4740626151052,-1.0,0.0,0.0,510,0.5275893211364746
