Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,272.60718996524656,-1.0,0.0,0.0,278,0.2124319076538086
1,238.5147764324418,-1.0,0.0,0.0,218,0.16455864906311035
2,278.6431730919553,-1.0,0.0,0.0,251,0.20644760131835938
3,188.47274338895963,-1.0,0.0,0.0,1000,1.8610210418701172
4,281.92773376421826,-1.0,0.0,0.0,285,0.19946718215942383
5,291.5704664722351,-1.0,0.0,0.0,289,0.23636794090270996
6,245.52094794481124,-1.0,0.0,0.0,202,0.12267208099365234
7,253.3713433745831,-1.0,0.0,0.0,211,0.12466597557067871
8,305.30495460269856,-1.0,0.0,0.0,242,0.1904897689819336
9,283.42118818993384,-1.0,0.0,0.0,238,0.15259194374084473
10,304.40458198545696,-1.0,0.0,0.0,251,0.16954565048217773
11,302.416952801252,-1.0,0.0,0.0,239,0.15857648849487305
12,268.4259760458324,-1.0,0.0,0.0,205,0.11868119239807129
13,301.074984177542,-1.0,0.0,0.0,232,0.14561080932617188
14,310.3057337579192,-1.0,0.0,0.0,240,0.1545872688293457
15,256.74151293877287,-1.0,0.0,0.0,242,0.18051648139953613
16,295.06539404938553,-1.0,0.0,0.0,256,0.17253804206848145
17,265.0910794786316,-1.0,0.0,0.0,209,0.16156744956970215
18,296.21597741347875,-1.0,0.0,0.0,216,0.1326453685760498
19,246.66576561963768,-1.0,0.0,0.0,236,0.16057038307189941
20,265.9584686167274,-1.0,0.0,0.0,245,0.17054367065429688
21,281.8494190538509,-1.0,0.0,0.0,261,0.16954660415649414
22,298.849769434932,-1.0,0.0,0.0,239,0.16057038307189941
23,296.3772833853793,-1.0,0.0,0.0,198,0.12666034698486328
24,284.0374953209679,-1.0,0.0,0.0,228,0.1685495376586914
25,307.2812536358417,-1.0,0.0,0.0,232,0.15259194374084473
26,271.97861257532776,-1.0,0.0,0.0,250,0.18051719665527344
27,279.82761023666853,-1.0,0.0,0.0,228,0.13563799858093262
28,268.0766120841994,-1.0,0.0,0.0,257,0.1795198917388916
29,273.13380095554527,-1.0,0.0,0.0,279,0.21741914749145508
30,270.2907563234805,-1.0,0.0,0.0,251,0.1934812068939209
31,263.6131875623294,-1.0,0.0,0.0,197,0.1326456069946289
32,256.5373765831912,-1.0,0.0,0.0,193,0.11369538307189941
33,276.0741557057497,-1.0,0.0,0.0,261,0.2014627456665039
34,266.175698690229,-1.0,0.0,0.0,195,0.10471844673156738
35,252.09444255199907,-1.0,0.0,0.0,209,0.12865614891052246
36,266.1205500347968,-1.0,0.0,0.0,194,0.1296544075012207
37,276.88482129784995,-1.0,0.0,0.0,195,0.13962507247924805
38,259.86804778264934,-1.0,0.0,0.0,194,0.11569046974182129
39,242.7104891666669,-1.0,0.0,0.0,198,0.12865591049194336
40,288.27840618418224,-1.0,0.0,0.0,297,0.226393461227417
41,263.22376199713267,-1.0,0.0,0.0,224,0.18450641632080078
42,268.67951963048256,-1.0,0.0,0.0,210,0.1326446533203125
43,290.8703582958461,-1.0,0.0,0.0,239,0.19248509407043457
44,294.0600415806632,-1.0,0.0,0.0,288,0.2293872833251953
45,273.7150827297444,-1.0,0.0,0.0,270,0.18949222564697266
46,311.6427622846461,-1.0,0.0,0.0,252,0.1795196533203125
47,237.78732937795985,-1.0,0.0,0.0,194,0.11269831657409668
48,308.9636058246234,-1.0,0.0,0.0,249,0.17852330207824707
49,298.6463569735371,-1.0,0.0,0.0,232,0.14261841773986816
50,283.4232054896938,-1.0,0.0,0.0,270,0.18849635124206543
51,290.76653329101464,-1.0,0.0,0.0,242,0.1765282154083252
52,264.52262873992515,-1.0,0.0,0.0,230,0.19248557090759277
53,301.9212589717921,-1.0,0.0,0.0,238,0.18051624298095703
54,257.2067168644496,-1.0,0.0,0.0,197,0.13164758682250977
55,266.8703935532602,-1.0,0.0,0.0,238,0.18949365615844727
56,285.0247597837176,-1.0,0.0,0.0,227,0.1515955924987793
57,280.314685973914,-1.0,0.0,0.0,228,0.1406242847442627
58,274.17579198797137,-1.0,0.0,0.0,249,0.176527738571167
59,256.9772911464348,-1.0,0.0,0.0,221,0.1326451301574707
60,292.86398661754714,-1.0,0.0,0.0,248,0.17752408981323242
61,287.312742064248,-1.0,0.0,0.0,255,0.18849587440490723
