Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,264.0028513362449,-1.0,0.0,0.0,220,0.12566399574279785
1,238.0983383373937,-1.0,0.0,0.0,227,0.11968183517456055
2,262.47722259345255,-1.0,0.0,0.0,202,0.11269903182983398
3,292.5478599597451,-1.0,0.0,0.0,281,0.15358853340148926
4,278.5652583916069,-1.0,0.0,0.0,250,0.13167333602905273
5,246.45524008836693,-1.0,0.0,0.0,222,0.10272502899169922
6,250.37952423459524,-1.0,0.0,0.0,187,0.08377575874328613
7,273.382005936072,-1.0,0.0,0.0,204,0.09574365615844727
8,274.24129498892603,-1.0,0.0,0.0,225,0.19747304916381836
9,275.27565004609454,-1.0,0.0,0.0,192,0.13862967491149902
10,264.9170952976286,-1.0,0.0,0.0,194,0.09973335266113281
11,267.07802016899666,-1.0,0.0,0.0,199,0.10073113441467285
12,220.16403170499603,-1.0,0.0,0.0,208,0.1545877456665039
13,284.93551015559035,-1.0,0.0,0.0,216,0.12666082382202148
14,301.7989162268692,-1.0,0.0,0.0,201,0.11968040466308594
15,274.7022538748723,-1.0,0.0,0.0,176,0.08776569366455078
16,274.63879275124947,-1.0,0.0,0.0,208,0.10870814323425293
17,254.99443300575572,-1.0,0.0,0.0,189,0.09275245666503906
18,285.30812132830704,-1.0,0.0,0.0,196,0.10372328758239746
19,259.73295305159434,-1.0,0.0,0.0,203,0.10970759391784668
20,295.5935098859636,-1.0,0.0,0.0,270,0.14461350440979004
21,275.4405417719114,-1.0,0.0,0.0,222,0.10571646690368652
22,276.55223795695053,-1.0,0.0,0.0,199,0.0967414379119873
23,270.63188085346997,-1.0,0.0,0.0,212,0.09873652458190918
24,241.3589964372742,-1.0,0.0,0.0,222,0.12067699432373047
25,305.4123867402604,-1.0,0.0,0.0,236,0.2234032154083252
26,246.01624186210347,-1.0,0.0,0.0,207,0.12766027450561523
27,236.3973180667498,-1.0,0.0,0.0,228,0.13463854789733887
28,274.66770100483575,-1.0,0.0,0.0,171,0.08776593208312988
29,308.6057487913963,-1.0,0.0,0.0,197,0.10471987724304199
30,294.41085916943223,-1.0,0.0,0.0,208,0.11469244956970215
31,292.5813799364022,-1.0,0.0,0.0,264,0.17054414749145508
32,273.69626195622175,-1.0,0.0,0.0,256,0.1346440315246582
33,267.24230562012826,-1.0,0.0,0.0,226,0.1107027530670166
34,222.68414647494575,-1.0,0.0,0.0,200,0.10073280334472656
35,254.6729659154552,-1.0,0.0,0.0,273,0.15957212448120117
36,269.4063484777399,-1.0,0.0,0.0,893,0.8756613731384277
37,238.83294471428374,-1.0,0.0,0.0,234,0.12666058540344238
38,295.80705341044705,-1.0,0.0,0.0,272,0.15059781074523926
39,300.2427034849304,-1.0,0.0,0.0,210,0.11369538307189941
40,310.3886384037473,-1.0,0.0,0.0,284,0.18251276016235352
41,269.701560922652,-1.0,0.0,0.0,192,0.09175348281860352
42,239.06677428716398,-1.0,0.0,0.0,215,0.11170244216918945
43,296.3468668081451,-1.0,0.0,0.0,174,0.08178114891052246
44,284.10164447236605,-1.0,0.0,0.0,291,0.1625673770904541
45,287.53882528131294,-1.0,0.0,0.0,289,0.1576061248779297
46,269.81390108978917,-1.0,0.0,0.0,201,0.09272575378417969
47,292.90663018968894,-1.0,0.0,0.0,300,0.198469877243042
48,248.6060337487451,-1.0,0.0,0.0,229,0.10172820091247559
49,255.01367687793842,-1.0,0.0,0.0,193,0.09175443649291992
50,268.97772557657765,-1.0,0.0,0.0,201,0.10671615600585938
51,313.9077704018193,-1.0,0.0,0.0,219,0.1186835765838623
52,299.2965680431769,-1.0,0.0,0.0,226,0.11668634414672852
53,299.19161610313427,-1.0,0.0,0.0,202,0.11668825149536133
54,281.14528240427495,-1.0,0.0,0.0,216,0.09873771667480469
55,234.6681338559319,-1.0,0.0,0.0,214,0.10372042655944824
56,270.6620157046746,-1.0,0.0,0.0,167,0.08078432083129883
57,277.7396029247666,-1.0,0.0,0.0,269,0.14361572265625
58,280.68088291250865,-1.0,0.0,0.0,204,0.10272693634033203
59,250.55121315533225,-1.0,0.0,0.0,210,0.10472321510314941
60,91.50234209706116,-1.0,0.0,0.0,111,0.051860809326171875
61,267.052151110459,-1.0,0.0,0.0,232,0.1326453685760498
62,247.48528093378826,-1.0,0.0,0.0,205,0.09873652458190918
63,231.24933252488765,-1.0,0.0,0.0,221,0.11269807815551758
64,296.4834965847306,-1.0,0.0,0.0,170,0.08178138732910156
65,141.62258214193264,-1.0,0.0,0.0,1000,0.7220706939697266
66,41.65592185600417,-1.0,0.0,0.0,88,0.03989219665527344
67,280.59381913123696,-1.0,0.0,0.0,237,0.12167525291442871
68,282.08595705856135,-1.0,0.0,0.0,182,0.09374833106994629
69,276.6714129944942,-1.0,0.0,0.0,243,0.1266615390777588
70,287.8202564802212,-1.0,0.0,0.0,274,0.15358901023864746
71,252.46630116081465,-1.0,0.0,0.0,197,0.08577084541320801
72,238.19297018875918,-1.0,0.0,0.0,197,0.09474730491638184
73,263.42503498960485,-1.0,0.0,0.0,211,0.10372281074523926
74,294.4897620788052,-1.0,0.0,0.0,193,0.10172820091247559
75,271.71290553525785,-1.0,0.0,0.0,216,0.10372447967529297
76,270.6025181472861,-1.0,0.0,0.0,185,0.08776473999023438
77,244.75973651788115,-1.0,0.0,0.0,215,0.10372281074523926
78,287.1865056436478,-1.0,0.0,0.0,218,0.10768628120422363
79,270.64518142880536,-1.0,0.0,0.0,277,0.16455841064453125
80,264.77552775542256,-1.0,0.0,0.0,218,0.10970783233642578
81,247.47968326939574,-1.0,0.0,0.0,220,0.12466597557067871
82,265.93615283382263,-1.0,0.0,0.0,180,0.07978630065917969
83,304.34441571672346,-1.0,0.0,0.0,194,0.10671424865722656
84,303.3881369831597,-1.0,0.0,0.0,200,0.09674263000488281
85,303.5986272322424,-1.0,0.0,0.0,270,0.1386265754699707
86,266.4699681630244,-1.0,0.0,0.0,218,0.11170125007629395
