Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,183.12126873104825,-1.0,0.0,0.0,781,2.013618230819702
1,132.46280361735018,-1.0,0.0,0.0,776,1.899954080581665
2,204.35016268865039,-1.0,0.0,0.0,735,1.1010591983795166
3,133.97986714600535,-1.0,0.0,0.0,743,1.1738560199737549
4,100.74156822952342,-1.0,0.0,0.0,743,0.9634253978729248
5,168.12011260616987,-1.0,0.0,0.0,673,1.1598670482635498
6,131.72198115771153,-1.0,0.0,0.0,853,1.0172770023345947
7,36.182603938153306,-1.0,0.0,0.0,1000,1.8051426410675049
8,136.33107830917749,-1.0,0.0,0.0,692,1.2686104774475098
9,197.69093008002017,-1.0,0.0,0.0,767,0.9355268478393555
10,170.54386044402565,-1.0,0.0,0.0,720,1.136993408203125
11,164.60297749602648,-1.0,0.0,0.0,767,0.735034704208374
12,-132.15876469545768,-1.0,0.0,0.0,634,0.8347671031951904
13,126.8985272284858,-1.0,0.0,0.0,743,1.281543254852295
14,157.39862440835148,-1.0,0.0,0.0,797,1.5139808654785156
15,179.1056436060093,-1.0,0.0,0.0,778,1.1718664169311523
16,236.21836762933714,-1.0,0.0,0.0,629,0.628354549407959
17,160.93725136018784,-1.0,0.0,0.0,773,1.5867278575897217
18,56.268511152328024,-1.0,0.0,0.0,1000,1.6106910705566406
19,156.75519366370716,-1.0,0.0,0.0,771,1.3553502559661865
20,205.11321012128138,-1.0,0.0,0.0,677,0.8487348556518555
21,-122.6404687666613,-1.0,0.0,0.0,710,0.9464688301086426
22,208.21726109536854,-1.0,0.0,0.0,692,0.8667120933532715
23,211.58182876346842,-1.0,0.0,0.0,793,0.8467411994934082
24,157.76290035892114,-1.0,0.0,0.0,661,1.0501885414123535
25,229.366769035457,-1.0,0.0,0.0,578,0.6891636848449707
26,192.35062862980067,-1.0,0.0,0.0,667,0.8905849456787109
27,197.4986223976462,-1.0,0.0,0.0,639,0.5984044075012207
28,116.6356797180637,-1.0,0.0,0.0,679,0.9364969730377197
29,126.64351706335957,-1.0,0.0,0.0,719,0.9783806800842285
30,-138.0575418792526,-1.0,0.0,0.0,701,0.9414517879486084
31,201.66024963902112,-1.0,0.0,0.0,627,0.7051427364349365
32,213.0310385701511,-1.0,0.0,0.0,613,0.7101349830627441
33,68.46347601049901,-1.0,0.0,0.0,1000,1.6156792640686035
34,59.629222463860586,-1.0,0.0,0.0,1000,1.838109016418457
35,143.91048829567933,-1.0,0.0,0.0,588,0.7560069561004639
36,207.41717061451118,-1.0,0.0,0.0,661,0.7409887313842773
37,175.57413670315458,-1.0,0.0,0.0,761,1.3524129390716553
38,201.56402656498335,-1.0,0.0,0.0,703,0.9894106388092041
39,202.2807546745047,-1.0,0.0,0.0,748,1.1249644756317139
40,200.1345951420193,-1.0,0.0,0.0,693,1.834099531173706
41,186.72016223411046,-1.0,0.0,0.0,702,1.033236026763916
42,95.13392013661421,-1.0,0.0,0.0,998,1.9360880851745605
43,166.90680921739988,-1.0,0.0,0.0,804,1.1679036617279053
44,87.53305461410379,-1.0,0.0,0.0,1000,1.9049217700958252
45,181.23764547932328,-1.0,0.0,0.0,815,1.3524143695831299
46,194.44270149847196,-1.0,0.0,0.0,754,1.484004020690918
47,165.95406105233724,-1.0,0.0,0.0,720,0.9165537357330322
48,171.52854564803516,-1.0,0.0,0.0,740,1.0042827129364014
49,97.8003364729769,-1.0,0.0,0.0,1000,1.8740174770355225
50,95.2280245795549,-1.0,0.0,0.0,636,0.8776283264160156
51,128.9906783943041,-1.0,0.0,0.0,772,1.0133228302001953
52,240.07061824567435,-1.0,0.0,0.0,608,0.6492969989776611
53,181.13074677214223,-1.0,0.0,0.0,754,1.0651326179504395
54,135.2768988158211,-1.0,0.0,0.0,740,1.2187440395355225
55,144.54161283059582,-1.0,0.0,0.0,683,0.9813728332519531
56,150.53326697450663,-1.0,0.0,0.0,715,1.0611622333526611
57,52.08071623629873,-1.0,0.0,0.0,1000,1.6306421756744385
58,209.10536416969597,-1.0,0.0,0.0,676,0.740025520324707
59,196.40894415901238,-1.0,0.0,0.0,803,1.4570727348327637
60,186.8389426816639,-1.0,0.0,0.0,727,0.8457179069519043
