Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,244.9388605185588,-1.0,0.0,0.0,212,0.1326446533203125
1,258.46038274105024,-1.0,0.0,0.0,218,0.13563776016235352
2,270.7388957015018,-1.0,0.0,0.0,235,0.17553019523620605
3,276.64113668069484,-1.0,0.0,0.0,246,0.1655566692352295
4,248.38193178538899,-1.0,0.0,0.0,203,0.13065123558044434
5,265.06739813277545,-1.0,0.0,0.0,259,0.17752385139465332
6,280.83404454143135,-1.0,0.0,0.0,196,0.23138213157653809
7,283.25428558424187,-1.0,0.0,0.0,266,0.2932145595550537
8,288.7529975983771,-1.0,0.0,0.0,282,0.1934833526611328
9,302.61208391905575,-1.0,0.0,0.0,232,0.14461421966552734
10,289.4920817104012,-1.0,0.0,0.0,201,0.12765860557556152
11,284.2316920020704,-1.0,0.0,0.0,181,0.1216740608215332
12,263.1630546921346,-1.0,0.0,0.0,241,0.15558314323425293
13,252.03104284068996,-1.0,0.0,0.0,197,0.1296539306640625
14,304.4619469090812,-1.0,0.0,0.0,208,0.1186826229095459
15,267.8731907635833,-1.0,0.0,0.0,224,0.13862895965576172
16,251.20812529178082,-1.0,0.0,0.0,227,0.15259194374084473
17,288.0476762700861,-1.0,0.0,0.0,254,0.1545858383178711
18,280.6129275296332,-1.0,0.0,0.0,185,0.11569023132324219
19,271.7099468699997,-1.0,0.0,0.0,280,0.19148755073547363
20,289.7036132133984,-1.0,0.0,0.0,260,0.179518461227417
21,277.53823185760336,-1.0,0.0,0.0,258,0.17852234840393066
22,260.37921396954107,-1.0,0.0,0.0,208,0.12267184257507324
23,283.5957211880834,-1.0,0.0,0.0,211,0.13164782524108887
24,250.73729949832696,-1.0,0.0,0.0,211,0.12167501449584961
25,237.9217766672794,-1.0,0.0,0.0,214,0.13563990592956543
26,305.93808293779796,-1.0,0.0,0.0,192,0.11967802047729492
27,295.11977664300525,-1.0,0.0,0.0,274,0.21043682098388672
28,250.3759447360966,-1.0,0.0,0.0,247,0.17253828048706055
29,250.5361775414007,-1.0,0.0,0.0,233,0.16655421257019043
30,241.6680939321424,-1.0,0.0,0.0,206,0.12267136573791504
31,245.12059137047396,-1.0,0.0,0.0,197,0.11469578742980957
32,293.35594510771466,-1.0,0.0,0.0,202,0.12067723274230957
33,260.79697782289327,-1.0,0.0,0.0,204,0.1216742992401123
34,231.2628928024978,-1.0,0.0,0.0,221,0.12366938591003418
35,253.18014628992898,-1.0,0.0,0.0,202,0.12067556381225586
36,267.67070010651327,-1.0,0.0,0.0,218,0.11967968940734863
37,288.2580514751787,-1.0,0.0,0.0,281,0.17054224014282227
38,241.23088931988883,-1.0,0.0,0.0,221,0.15059876441955566
39,286.74988754531967,-1.0,0.0,0.0,200,0.13962578773498535
40,278.9913965405842,-1.0,0.0,0.0,206,0.12765884399414062
41,261.01047408452587,-1.0,0.0,0.0,238,0.16655349731445312
42,306.2119865792271,-1.0,0.0,0.0,208,0.1326460838317871
43,255.7248645313498,-1.0,0.0,0.0,189,0.10073041915893555
44,272.90296521398767,-1.0,0.0,0.0,265,0.1715409755706787
45,269.4029820750684,-1.0,0.0,0.0,271,0.1795198917388916
46,290.40390052492955,-1.0,0.0,0.0,256,0.20245695114135742
47,257.88025995184034,-1.0,0.0,0.0,229,0.18849539756774902
48,262.45641106729624,-1.0,0.0,0.0,254,0.15658092498779297
49,245.6508957320869,-1.0,0.0,0.0,227,0.13862919807434082
50,263.43586146986644,-1.0,0.0,0.0,203,0.12865543365478516
51,267.37382553153395,-1.0,0.0,0.0,230,0.17353558540344238
52,286.63900720627214,-1.0,0.0,0.0,194,0.12267303466796875
53,271.441101464717,-1.0,0.0,0.0,225,0.12765717506408691
54,284.01429421204386,-1.0,0.0,0.0,229,0.16356158256530762
55,296.61001097179,-1.0,0.0,0.0,267,0.16256427764892578
56,250.74021851361,-1.0,0.0,0.0,207,0.11269712448120117
57,275.3246620776356,-1.0,0.0,0.0,262,0.154585599899292
58,286.5068404780171,-1.0,0.0,0.0,183,0.11269831657409668
59,248.38353772244238,-1.0,0.0,0.0,208,0.16156983375549316
60,271.83743186492,-1.0,0.0,0.0,190,0.14760327339172363
61,289.4272752314276,-1.0,0.0,0.0,212,0.157578706741333
62,280.0876190282283,-1.0,0.0,0.0,270,0.1705460548400879
63,243.23726110145907,-1.0,0.0,0.0,218,0.12666082382202148
64,273.04353792674783,-1.0,0.0,0.0,249,0.18650126457214355
65,308.42847244821576,-1.0,0.0,0.0,193,0.13962602615356445
66,299.922505820275,-1.0,0.0,0.0,195,0.12765765190124512
67,246.0800437902489,-1.0,0.0,0.0,236,0.1765286922454834
68,292.2661241996228,-1.0,0.0,0.0,230,0.14561033248901367
69,248.02090786313155,-1.0,0.0,0.0,208,0.1406247615814209
70,257.8643590876567,-1.0,0.0,0.0,234,0.1795194149017334
71,278.03860187853365,-1.0,0.0,0.0,290,0.21043825149536133
72,278.62427246429115,-1.0,0.0,0.0,248,0.15957260131835938
73,276.86507668910446,-1.0,0.0,0.0,293,0.20345473289489746
74,275.91334266733463,-1.0,0.0,0.0,232,0.168548583984375
75,289.5810374192499,-1.0,0.0,0.0,265,0.18849611282348633
76,247.45947642949326,-1.0,0.0,0.0,233,0.1595747470855713
77,295.14766316507917,-1.0,0.0,0.0,237,0.1436150074005127
