Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,295.7818664862084,-1.0,0.0,0.0,156,0.11366987228393555
1,165.62782763042392,-1.0,0.0,0.0,1000,0.986361026763916
2,274.36422802657046,-1.0,0.0,0.0,187,0.11569046974182129
3,265.93120778413765,-1.0,0.0,0.0,165,0.11070513725280762
4,55.745290766098606,-1.0,0.0,0.0,102,0.07180905342102051
5,312.94840228840945,-1.0,0.0,0.0,181,0.10072994232177734
6,276.1065290596781,-1.0,0.0,0.0,161,0.08277773857116699
7,251.65022210289135,-1.0,0.0,0.0,174,0.08776521682739258
8,281.86776099434445,-1.0,0.0,0.0,166,0.08776664733886719
9,237.2999537450074,-1.0,0.0,0.0,171,0.08477354049682617
10,303.67522853217116,-1.0,0.0,0.0,183,0.10372352600097656
11,265.75355145362016,-1.0,0.0,0.0,176,0.09375
12,264.4133635610519,-1.0,0.0,0.0,207,0.121673583984375
13,296.18961209531585,-1.0,0.0,0.0,174,0.10571789741516113
14,156.98577975564456,-1.0,0.0,0.0,1000,0.6911509037017822
15,165.5289679294769,-1.0,0.0,0.0,1000,0.932013988494873
16,314.70010513367356,-1.0,0.0,0.0,196,0.09773778915405273
17,289.11631817052546,-1.0,0.0,0.0,188,0.10372352600097656
18,294.41852725252545,-1.0,0.0,0.0,180,0.09973335266113281
19,264.07768573932333,-1.0,0.0,0.0,218,0.13065004348754883
20,264.595523455107,-1.0,0.0,0.0,196,0.16755223274230957
21,310.242660844541,-1.0,0.0,0.0,187,0.11170101165771484
22,290.239273098909,-1.0,0.0,0.0,193,0.10671472549438477
23,310.2464718231525,-1.0,0.0,0.0,172,0.13164830207824707
24,281.77248222311334,-1.0,0.0,0.0,185,0.10870885848999023
25,258.20649374412005,-1.0,0.0,0.0,172,0.11668872833251953
26,319.3254695282851,-1.0,0.0,0.0,167,0.09275126457214355
27,272.0830038171127,-1.0,0.0,0.0,165,0.08976078033447266
28,279.45385362929187,-1.0,0.0,0.0,148,0.08078336715698242
29,273.73716061244124,-1.0,0.0,0.0,163,0.0827784538269043
30,271.74946359750857,-1.0,0.0,0.0,176,0.10671424865722656
31,279.39535988245393,-1.0,0.0,0.0,210,0.12865614891052246
32,271.366046385454,-1.0,0.0,0.0,203,0.11369562149047852
33,282.4250197627596,-1.0,0.0,0.0,158,0.0907590389251709
34,245.37531519978404,-1.0,0.0,0.0,173,0.10471916198730469
35,257.47078722299005,-1.0,0.0,0.0,190,0.10870957374572754
36,271.66569228174046,-1.0,0.0,0.0,176,0.09075689315795898
37,274.39730186741815,-1.0,0.0,0.0,162,0.10870981216430664
38,287.78191922051184,-1.0,0.0,0.0,164,0.10073018074035645
39,311.800948826118,-1.0,0.0,0.0,167,0.09075760841369629
40,313.15108422729264,-1.0,0.0,0.0,167,0.09275269508361816
41,239.2483049147594,-1.0,0.0,0.0,171,0.0857696533203125
42,285.5696789634893,-1.0,0.0,0.0,187,0.1047065258026123
43,236.3657103052136,-1.0,0.0,0.0,206,0.11569094657897949
44,301.09170168810874,-1.0,0.0,0.0,194,0.1156911849975586
45,287.9668363844788,-1.0,0.0,0.0,196,0.10571885108947754
46,246.11444751648827,-1.0,0.0,0.0,164,0.08078455924987793
47,270.6775149644037,-1.0,0.0,0.0,163,0.09474730491638184
48,311.0559183775406,-1.0,0.0,0.0,189,0.09773826599121094
49,316.80704296462244,-1.0,0.0,0.0,164,0.08676862716674805
50,275.24133696263226,-1.0,0.0,0.0,229,0.13064980506896973
51,270.68130862935885,-1.0,0.0,0.0,170,0.09374880790710449
52,286.1390724710887,-1.0,0.0,0.0,206,0.10671591758728027
53,281.6419528905453,-1.0,0.0,0.0,161,0.08377575874328613
54,275.3249496752587,-1.0,0.0,0.0,204,0.10073184967041016
55,317.9801263217196,-1.0,0.0,0.0,170,0.0967404842376709
56,276.127159192747,-1.0,0.0,0.0,193,0.11569023132324219
57,269.4629087711554,-1.0,0.0,0.0,227,0.14760446548461914
58,283.7757422468763,-1.0,0.0,0.0,192,0.10073137283325195
59,166.8138722386571,-1.0,0.0,0.0,1000,1.0900824069976807
60,287.62389250127876,-1.0,0.0,0.0,181,0.10771346092224121
61,245.5548640758366,-1.0,0.0,0.0,170,0.10571813583374023
62,304.7705723589414,-1.0,0.0,0.0,188,0.10870981216430664
63,282.1881309132514,-1.0,0.0,0.0,169,0.10172748565673828
64,310.4714342489855,-1.0,0.0,0.0,205,0.12067747116088867
65,311.8570405206052,-1.0,0.0,0.0,187,0.11269903182983398
66,259.48544005194424,-1.0,0.0,0.0,193,0.10970592498779297
67,270.91424199142733,-1.0,0.0,0.0,178,0.09474730491638184
68,270.03463890592275,-1.0,0.0,0.0,217,0.1356368064880371
69,285.48749493589213,-1.0,0.0,0.0,191,0.11369657516479492
70,258.87788022609806,-1.0,0.0,0.0,196,0.12267279624938965
71,269.3286897050041,-1.0,0.0,0.0,168,0.10269856452941895
72,266.3653908781916,-1.0,0.0,0.0,189,0.12267160415649414
73,253.37561885635768,-1.0,0.0,0.0,171,0.09873557090759277
74,278.84427224436695,-1.0,0.0,0.0,162,0.09773898124694824
75,272.97838809079354,-1.0,0.0,0.0,153,0.09175395965576172
76,232.18531783237998,-1.0,0.0,0.0,179,0.10073041915893555
77,264.0202962632959,-1.0,0.0,0.0,210,0.12466764450073242
78,293.20319226231186,-1.0,0.0,0.0,175,0.11170077323913574
79,275.3132202713995,-1.0,0.0,0.0,159,0.07280516624450684
80,267.4649536881483,-1.0,0.0,0.0,184,0.08776521682739258
81,287.5866540361252,-1.0,0.0,0.0,227,0.13563799858093262
82,258.13403896376303,-1.0,0.0,0.0,793,0.8547122478485107
83,310.46277103103,-1.0,0.0,0.0,206,0.12765884399414062
84,310.30930761574075,-1.0,0.0,0.0,183,0.1047201156616211
85,285.24061759629785,-1.0,0.0,0.0,195,0.09773778915405273
86,292.37835722102716,-1.0,0.0,0.0,181,0.10571789741516113
87,275.26166747718094,-1.0,0.0,0.0,185,0.09773969650268555
88,292.62580038277747,-1.0,0.0,0.0,207,0.11967897415161133
89,39.60483025362484,-1.0,0.0,0.0,93,0.07579612731933594
90,285.020071260969,-1.0,0.0,0.0,205,0.12366962432861328
91,294.3261517488136,-1.0,0.0,0.0,174,0.08975911140441895
92,294.78906683316524,-1.0,0.0,0.0,202,0.11170268058776855
93,276.47402679997685,-1.0,0.0,0.0,220,0.13064932823181152
94,298.8183972441325,-1.0,0.0,0.0,159,0.08377575874328613
95,258.36359394085605,-1.0,0.0,0.0,178,0.1047201156616211
96,245.743823981396,-1.0,0.0,0.0,199,0.11369585990905762
97,297.77273730765603,-1.0,0.0,0.0,214,0.1246652603149414
98,243.7903859904524,-1.0,0.0,0.0,171,0.0857701301574707
99,266.96811589801547,270.30764731641784,0.0,0.0,164,0.0967409610748291
100,311.6028164972157,-1.0,0.0,0.0,185,0.09773969650268555
101,241.48906295463962,-1.0,0.0,0.0,165,0.08078312873840332
