Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,231.0624763772222,-1.0,0.0,0.0,238,0.14560937881469727
1,265.49602067686357,-1.0,0.0,0.0,319,0.2184159755706787
2,261.8678673264123,-1.0,0.0,0.0,262,0.17852425575256348
3,234.93013034034496,-1.0,0.0,0.0,478,0.5944104194641113
4,260.09502876254066,-1.0,0.0,0.0,231,0.14161896705627441
5,296.1750823852897,-1.0,0.0,0.0,243,0.17057061195373535
6,238.9428671689327,-1.0,0.0,0.0,362,0.3370857238769531
7,280.42704758931677,-1.0,0.0,0.0,345,0.23836183547973633
8,272.5621487568542,-1.0,0.0,0.0,313,0.21240639686584473
9,266.20750867948755,-1.0,0.0,0.0,275,0.1496274471282959
10,280.0694554473325,-1.0,0.0,0.0,230,0.1276257038116455
11,249.33144427996453,-1.0,0.0,0.0,225,0.11170339584350586
12,256.4363312488145,-1.0,0.0,0.0,410,0.2563159465789795
13,268.6183721951774,-1.0,0.0,0.0,416,0.4827408790588379
14,266.0665462467351,-1.0,0.0,0.0,277,0.1824781894683838
15,242.36098201858925,-1.0,0.0,0.0,331,0.2373676300048828
16,269.127147591486,-1.0,0.0,0.0,274,0.14862895011901855
17,239.6517830989246,-1.0,0.0,0.0,366,0.28526926040649414
18,242.8605206210006,-1.0,0.0,0.0,362,0.26230573654174805
19,283.3018137091579,-1.0,0.0,0.0,328,0.21239972114562988
20,55.57194705287506,-1.0,0.0,0.0,325,0.184539794921875
21,247.00690081455107,-1.0,0.0,0.0,378,0.23338031768798828
22,276.2565529982253,-1.0,0.0,0.0,230,0.12665510177612305
23,273.70133413148847,-1.0,0.0,0.0,314,0.17553091049194336
24,263.24118957671453,-1.0,0.0,0.0,218,0.09975242614746094
25,262.03858957446164,-1.0,0.0,0.0,330,0.20049476623535156
26,271.4526694518888,-1.0,0.0,0.0,260,0.14460968971252441
27,252.55346213426486,-1.0,0.0,0.0,269,0.15156197547912598
28,270.8855071255471,-1.0,0.0,0.0,357,0.2902255058288574
29,228.37571749508527,-1.0,0.0,0.0,232,0.12763261795043945
30,271.56967695874835,-1.0,0.0,0.0,335,0.25335001945495605
31,283.52464714715336,-1.0,0.0,0.0,465,0.49763965606689453
32,207.47937580243612,-1.0,0.0,0.0,326,0.26329636573791504
33,275.3064252698024,-1.0,0.0,0.0,420,0.3480949401855469
34,238.9025925711181,-1.0,0.0,0.0,233,0.11967968940734863
