Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,266.311694865576,-1.0,0.0,0.0,155,0.10272550582885742
1,265.9768563096778,-1.0,0.0,0.0,177,0.08676910400390625
2,266.29365295946843,-1.0,0.0,0.0,206,0.10671424865722656
3,293.6526127154692,-1.0,0.0,0.0,231,0.12865543365478516
4,286.0360934718022,-1.0,0.0,0.0,231,0.132645845413208
5,273.2253873095092,-1.0,0.0,0.0,200,0.10871052742004395
6,307.5760078467122,-1.0,0.0,0.0,253,0.1386277675628662
7,274.6570713684978,-1.0,0.0,0.0,199,0.09773850440979004
8,292.07895725633637,-1.0,0.0,0.0,157,0.07080817222595215
9,301.38796940800444,-1.0,0.0,0.0,233,0.1326453685760498
10,287.28918764501043,-1.0,0.0,0.0,159,0.07779240608215332
11,271.38776376636474,-1.0,0.0,0.0,208,0.10870957374572754
12,262.07896562580106,-1.0,0.0,0.0,156,0.0857698917388916
13,258.4960434841291,-1.0,0.0,0.0,177,0.0937492847442627
14,279.31470044348816,-1.0,0.0,0.0,210,0.13862848281860352
15,257.86294507866637,-1.0,0.0,0.0,174,0.08776545524597168
16,282.4540120962947,-1.0,0.0,0.0,217,0.12765932083129883
17,250.82248354703668,-1.0,0.0,0.0,175,0.09774017333984375
18,245.088283015515,-1.0,0.0,0.0,182,0.09175562858581543
19,164.41544309195427,-1.0,0.0,0.0,1000,1.0033178329467773
20,289.60031110062914,-1.0,0.0,0.0,234,0.15358924865722656
21,277.9528156466762,-1.0,0.0,0.0,216,0.11668753623962402
22,282.1954084646022,-1.0,0.0,0.0,251,0.15658116340637207
23,283.1514026641977,-1.0,0.0,0.0,201,0.10970664024353027
24,271.04800911342363,-1.0,0.0,0.0,136,0.07579636573791504
25,304.4488792122765,-1.0,0.0,0.0,254,0.14162015914916992
26,308.6683068786186,-1.0,0.0,0.0,181,0.1077122688293457
27,243.23055966088114,-1.0,0.0,0.0,228,0.13065075874328613
28,298.8749585268331,-1.0,0.0,0.0,229,0.13164639472961426
29,254.20566307567478,-1.0,0.0,0.0,178,0.0827786922454834
30,253.54709054001657,-1.0,0.0,0.0,196,0.0967402458190918
31,282.28683219030324,-1.0,0.0,0.0,186,0.10372281074523926
32,291.18070741815416,-1.0,0.0,0.0,178,0.09275221824645996
33,285.9479235166625,-1.0,0.0,0.0,227,0.12865638732910156
34,258.4365543879379,-1.0,0.0,0.0,186,0.09773850440979004
35,271.37781539784,-1.0,0.0,0.0,168,0.08178114891052246
36,268.22537949040225,-1.0,0.0,0.0,192,0.10372400283813477
37,298.413509549345,-1.0,0.0,0.0,210,0.11868119239807129
38,282.5835728509544,-1.0,0.0,0.0,258,0.14261817932128906
39,300.2257813385222,-1.0,0.0,0.0,239,0.13364291191101074
40,252.17115837754295,-1.0,0.0,0.0,184,0.0937492847442627
41,272.6199566744348,-1.0,0.0,0.0,161,0.08776545524597168
42,283.1567491555537,-1.0,0.0,0.0,200,0.1047203540802002
43,290.74774103220255,-1.0,0.0,0.0,246,0.15358924865722656
44,263.31416006213266,-1.0,0.0,0.0,171,0.08078479766845703
45,303.8285447158868,-1.0,0.0,0.0,237,0.16057085990905762
46,310.61738357996194,-1.0,0.0,0.0,248,0.14361572265625
47,269.88668581519187,-1.0,0.0,0.0,154,0.07879018783569336
48,286.1819667519875,-1.0,0.0,0.0,176,0.09873723983764648
49,273.1484754775213,-1.0,0.0,0.0,146,0.07081198692321777
50,303.3767733979667,-1.0,0.0,0.0,202,0.12067794799804688
51,293.43614039322534,-1.0,0.0,0.0,208,0.13862895965576172
52,290.08402468743986,-1.0,0.0,0.0,224,0.14561009407043457
53,246.98566694092094,-1.0,0.0,0.0,173,0.08577179908752441
54,290.99261828503217,-1.0,0.0,0.0,226,0.13364338874816895
55,260.3538000673837,-1.0,0.0,0.0,184,0.0857706069946289
56,257.11321055389874,-1.0,0.0,0.0,196,0.09474802017211914
57,295.09214073203077,-1.0,0.0,0.0,206,0.13164710998535156
58,282.6286078902774,-1.0,0.0,0.0,191,0.09773921966552734
59,243.3899691583993,-1.0,0.0,0.0,176,0.08477354049682617
60,270.8078582539558,-1.0,0.0,0.0,220,0.11569094657897949
61,276.432034978027,-1.0,0.0,0.0,218,0.11269807815551758
62,253.01981189032043,-1.0,0.0,0.0,164,0.08976244926452637
63,277.79739062092375,-1.0,0.0,0.0,231,0.13962697982788086
64,292.4071095942935,-1.0,0.0,0.0,209,0.11668705940246582
65,276.2609087048042,-1.0,0.0,0.0,191,0.10073089599609375
66,270.6164302921653,-1.0,0.0,0.0,214,0.11569023132324219
67,287.81606100274473,-1.0,0.0,0.0,205,0.12666010856628418
68,278.64399253333113,-1.0,0.0,0.0,162,0.0827786922454834
69,305.8443615723985,-1.0,0.0,0.0,205,0.13064837455749512
70,297.66702621932257,-1.0,0.0,0.0,213,0.15259289741516113
71,245.761988052798,-1.0,0.0,0.0,180,0.08876371383666992
72,268.57705904287576,-1.0,0.0,0.0,194,0.10272550582885742
73,284.98031907873224,-1.0,0.0,0.0,152,0.07479977607727051
74,254.38594925006487,-1.0,0.0,0.0,170,0.08477282524108887
75,252.22405412733912,-1.0,0.0,0.0,189,0.10272622108459473
76,286.33681924203927,-1.0,0.0,0.0,233,0.15059828758239746
77,246.91000370026626,-1.0,0.0,0.0,162,0.07779288291931152
78,275.0906573677718,-1.0,0.0,0.0,216,0.11269807815551758
79,277.84992901386636,-1.0,0.0,0.0,202,0.11269783973693848
80,294.6643620419558,-1.0,0.0,0.0,230,0.14960217475891113
81,256.6755218481559,-1.0,0.0,0.0,202,0.10671401023864746
82,307.62408343219624,-1.0,0.0,0.0,190,0.1077113151550293
83,271.42028796973665,-1.0,0.0,0.0,173,0.09175300598144531
84,284.4390445158633,-1.0,0.0,0.0,179,0.09873580932617188
85,288.3995267662616,-1.0,0.0,0.0,218,0.12167477607727051
86,172.17142124044486,-1.0,0.0,0.0,1000,0.9604325294494629
87,286.195197824826,-1.0,0.0,0.0,220,0.12766027450561523
88,284.50519435638614,-1.0,0.0,0.0,218,0.1186823844909668
