Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,299.8398109381064,-1.0,0.0,0.0,263,0.12666010856628418
1,278.7663279676467,-1.0,0.0,0.0,204,0.09474539756774902
2,266.05291029322564,-1.0,0.0,0.0,248,0.1266617774963379
3,308.9984073508766,-1.0,0.0,0.0,227,0.13563776016235352
4,108.3089981969506,-1.0,0.0,0.0,1000,1.5797781944274902
5,294.3271648735408,-1.0,0.0,0.0,221,0.10272574424743652
6,275.31723876142127,-1.0,0.0,0.0,207,0.10871100425720215
7,277.14534115411334,-1.0,0.0,0.0,223,0.1326463222503662
8,242.77768659058432,-1.0,0.0,0.0,196,0.08477187156677246
9,271.1855404436544,-1.0,0.0,0.0,218,0.11269903182983398
10,305.47303921473133,-1.0,0.0,0.0,239,0.13364267349243164
11,289.2964575172391,-1.0,0.0,0.0,527,0.5106353759765625
12,251.01033574470932,-1.0,0.0,0.0,226,0.14760494232177734
13,238.86009194666127,-1.0,0.0,0.0,210,0.12566447257995605
14,234.4527566958151,-1.0,0.0,0.0,227,0.11569070816040039
15,243.2118002885705,-1.0,0.0,0.0,216,0.10970711708068848
16,244.62958756676292,-1.0,0.0,0.0,218,0.09873723983764648
17,265.36108205034054,-1.0,0.0,0.0,255,0.12965178489685059
18,281.29678787670446,-1.0,0.0,0.0,209,0.10372328758239746
19,314.38029014964354,-1.0,0.0,0.0,204,0.11369657516479492
20,307.79580336872243,-1.0,0.0,0.0,267,0.17054295539855957
21,287.8647395215835,-1.0,0.0,0.0,200,0.10272598266601562
22,259.44646698285715,-1.0,0.0,0.0,201,0.10172772407531738
23,263.09144003959216,-1.0,0.0,0.0,222,0.11569094657897949
24,272.52151531024606,-1.0,0.0,0.0,257,0.13065123558044434
25,286.8411546124589,-1.0,0.0,0.0,240,0.12865567207336426
26,296.30524714683975,-1.0,0.0,0.0,222,0.12765812873840332
27,273.0023501432278,-1.0,0.0,0.0,213,0.11269879341125488
28,304.3619322737028,-1.0,0.0,0.0,192,0.10372376441955566
29,246.8484575211994,-1.0,0.0,0.0,228,0.11568880081176758
30,255.36388584204354,-1.0,0.0,0.0,222,0.11469364166259766
31,275.8520643710443,-1.0,0.0,0.0,185,0.09175515174865723
32,291.97006709174457,-1.0,0.0,0.0,193,0.10571622848510742
33,277.0144444590731,-1.0,0.0,0.0,237,0.12367010116577148
34,283.5182327838342,-1.0,0.0,0.0,230,0.11768460273742676
35,307.0834379862922,-1.0,0.0,0.0,204,0.11369633674621582
36,280.80733412201175,-1.0,0.0,0.0,257,0.13962674140930176
37,308.7815121353514,-1.0,0.0,0.0,255,0.14261889457702637
38,295.6837684918897,-1.0,0.0,0.0,196,0.09674239158630371
39,302.8656059445662,-1.0,0.0,0.0,230,0.1326446533203125
40,243.41597284740647,-1.0,0.0,0.0,218,0.1077115535736084
41,310.45447724903204,-1.0,0.0,0.0,257,0.1296532154083252
42,270.5497366085321,-1.0,0.0,0.0,195,0.08676886558532715
43,293.9177079798976,-1.0,0.0,0.0,214,0.12965178489685059
44,288.8809709159059,-1.0,0.0,0.0,236,0.1406254768371582
45,282.6268875052335,-1.0,0.0,0.0,230,0.1296536922454834
46,273.71221519542667,-1.0,0.0,0.0,248,0.12366843223571777
47,263.9587408944777,-1.0,0.0,0.0,210,0.10870957374572754
48,291.71969333710496,-1.0,0.0,0.0,262,0.13065147399902344
49,281.5820585467226,-1.0,0.0,0.0,280,0.1795203685760498
50,293.4590243013033,-1.0,0.0,0.0,260,0.12566375732421875
51,305.25948074627433,-1.0,0.0,0.0,186,0.08976006507873535
52,263.1618815271818,-1.0,0.0,0.0,214,0.12566399574279785
53,282.9780769690394,-1.0,0.0,0.0,246,0.15857601165771484
54,283.2547177734747,-1.0,0.0,0.0,230,0.12666058540344238
55,271.88523730288125,-1.0,0.0,0.0,220,0.1296525001525879
56,285.6446685415802,-1.0,0.0,0.0,256,0.12766098976135254
57,277.3634531171864,-1.0,0.0,0.0,243,0.11170005798339844
58,232.15143968232928,-1.0,0.0,0.0,201,0.09574389457702637
59,292.1505820241297,-1.0,0.0,0.0,218,0.11070728302001953
60,282.1085315011461,-1.0,0.0,0.0,221,0.12267017364501953
61,322.1216928072627,-1.0,0.0,0.0,189,0.10272622108459473
62,265.86433218560336,-1.0,0.0,0.0,229,0.11369538307189941
63,306.86040539152475,-1.0,0.0,0.0,205,0.10671520233154297
64,259.4809103792331,-1.0,0.0,0.0,226,0.09873533248901367
65,268.1847057836863,-1.0,0.0,0.0,209,0.10372328758239746
66,304.84641133991624,-1.0,0.0,0.0,210,0.10471820831298828
67,288.61444302869404,-1.0,0.0,0.0,199,0.08976054191589355
68,261.82274305576277,-1.0,0.0,0.0,234,0.11369490623474121
69,313.59688369438527,-1.0,0.0,0.0,230,0.14162206649780273
70,289.2808583263566,-1.0,0.0,0.0,220,0.11668896675109863
71,291.12567447563924,-1.0,0.0,0.0,213,0.1216742992401123
72,281.84039769792383,-1.0,0.0,0.0,243,0.12566399574279785
73,124.46203734952667,-1.0,0.0,0.0,1000,1.4381561279296875
74,286.45607199660475,-1.0,0.0,0.0,262,0.1515951156616211
75,239.87259165066672,-1.0,0.0,0.0,231,0.16356492042541504
76,290.343922676573,-1.0,0.0,0.0,250,0.14760541915893555
77,278.7716409012405,-1.0,0.0,0.0,233,0.12067699432373047
78,223.4330448115716,-1.0,0.0,0.0,762,0.8846349716186523
79,247.05694267222773,-1.0,0.0,0.0,216,0.10970711708068848
80,303.325490710396,-1.0,0.0,0.0,235,0.13763213157653809
81,277.75815000607287,-1.0,0.0,0.0,250,0.13364410400390625
82,241.53023747943607,-1.0,0.0,0.0,212,0.10871005058288574
83,302.35101937976657,-1.0,0.0,0.0,191,0.09773850440979004
84,259.74911940605966,-1.0,0.0,0.0,252,0.13862967491149902
85,290.6925665220445,-1.0,0.0,0.0,195,0.10372257232666016
86,285.02781331668746,-1.0,0.0,0.0,226,0.10671448707580566
87,241.43518500181784,-1.0,0.0,0.0,238,0.12267160415649414
88,271.7530944295679,-1.0,0.0,0.0,214,0.1186823844909668
89,235.06634085046804,-1.0,0.0,0.0,234,0.11967992782592773
90,254.91935343036602,-1.0,0.0,0.0,220,0.1047205924987793
91,263.8350777712203,-1.0,0.0,0.0,242,0.12366962432861328
92,286.76398683306013,-1.0,0.0,0.0,222,0.11070370674133301
93,303.4946689581622,-1.0,0.0,0.0,204,0.09873747825622559
94,275.27083714062803,-1.0,0.0,0.0,215,0.12067699432373047
95,302.1837100380412,-1.0,0.0,0.0,241,0.12765908241271973
96,282.8844290009047,-1.0,0.0,0.0,249,0.11967992782592773
97,312.88492302483974,-1.0,0.0,0.0,227,0.11868405342102051
98,277.22815044112315,-1.0,0.0,0.0,190,0.09175515174865723
99,292.31002347814467,275.42446557779056,0.0,0.0,181,0.0827786922454834
100,276.094540015051,-1.0,0.0,0.0,193,0.09175562858581543
101,269.6534884845836,-1.0,0.0,0.0,218,0.10471916198730469
102,303.62241767814294,-1.0,0.0,0.0,240,0.12765955924987793
103,275.37058428398535,-1.0,0.0,0.0,504,0.3590388298034668
104,255.9414512337983,-1.0,0.0,0.0,241,0.12566542625427246
105,277.04183499703095,-1.0,0.0,0.0,228,0.11568903923034668
106,250.43335568701218,-1.0,0.0,0.0,221,0.10272574424743652
107,245.45503641854026,-1.0,0.0,0.0,195,0.09474945068359375
108,292.0929220568111,-1.0,0.0,0.0,246,0.13862919807434082
109,273.2264389891422,-1.0,0.0,0.0,248,0.12566423416137695
110,279.17220975809903,-1.0,0.0,0.0,246,0.12167501449584961
111,18.500619232742736,-1.0,0.0,0.0,204,0.09275436401367188
112,290.4838777698875,-1.0,0.0,0.0,189,0.09673929214477539
113,269.41144085921553,-1.0,0.0,0.0,255,0.13164877891540527
114,278.6221928502122,-1.0,0.0,0.0,238,0.13763165473937988
115,262.3577308574429,-1.0,0.0,0.0,216,0.1077122688293457
116,289.94001438379973,-1.0,0.0,0.0,195,0.10372185707092285
117,270.8878260867503,-1.0,0.0,0.0,220,0.12367010116577148
118,286.74639257218786,-1.0,0.0,0.0,242,0.11369705200195312
119,251.25482312488077,-1.0,0.0,0.0,230,0.12167549133300781
120,271.88984683957824,-1.0,0.0,0.0,206,0.10372114181518555
121,243.94845434072613,-1.0,0.0,0.0,213,0.1047215461730957
122,283.91106077601256,-1.0,0.0,0.0,228,0.13463950157165527
123,279.4141341759214,-1.0,0.0,0.0,229,0.12167477607727051
124,274.28409164777634,-1.0,0.0,0.0,249,0.12566399574279785
125,285.566468124352,-1.0,0.0,0.0,210,0.10172724723815918
126,253.37050516846787,-1.0,0.0,0.0,202,0.10172891616821289
127,283.5335812178141,-1.0,0.0,0.0,232,0.1406257152557373
128,254.7296863809278,-1.0,0.0,0.0,189,0.08277654647827148
129,290.9725768085167,-1.0,0.0,0.0,242,0.12566351890563965
130,282.4765878013823,-1.0,0.0,0.0,246,0.1266615390777588
131,292.9386544625285,-1.0,0.0,0.0,215,0.11568999290466309
132,276.96318746749057,-1.0,0.0,0.0,231,0.1216733455657959
133,247.31910272201193,-1.0,0.0,0.0,225,0.1326451301574707
134,273.819139045944,-1.0,0.0,0.0,241,0.12765932083129883
135,237.14645389907304,-1.0,0.0,0.0,222,0.1186835765838623
136,255.83724364869454,-1.0,0.0,0.0,221,0.1216740608215332
137,276.9440059554736,-1.0,0.0,0.0,219,0.11369776725769043
138,242.5493968179593,-1.0,0.0,0.0,218,0.10571908950805664
139,301.1975404942368,-1.0,0.0,0.0,219,0.10172772407531738
140,278.60142212796995,-1.0,0.0,0.0,253,0.11967873573303223
141,5.757882027241919,-1.0,0.0,0.0,204,0.09674239158630371
142,253.84842802705504,-1.0,0.0,0.0,221,0.1186838150024414
143,265.0617795377199,-1.0,0.0,0.0,226,0.10471916198730469
144,287.8268983204712,-1.0,0.0,0.0,192,0.08776402473449707
145,291.26635311770764,-1.0,0.0,0.0,253,0.12167572975158691
146,275.50278197704455,-1.0,0.0,0.0,242,0.11170148849487305
147,299.7889523158274,-1.0,0.0,0.0,237,0.1266624927520752
148,293.4412370673191,-1.0,0.0,0.0,242,0.14461302757263184
149,273.2418850551586,-1.0,0.0,0.0,205,0.09973430633544922
