Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,289.0483721605847,-1.0,0.0,0.0,144,0.08377647399902344
1,277.07061278223506,-1.0,0.0,0.0,182,0.1186826229095459
2,296.89758894830845,-1.0,0.0,0.0,194,0.12067723274230957
3,308.6190384762784,-1.0,0.0,0.0,153,0.09175419807434082
4,268.01222631712653,-1.0,0.0,0.0,190,0.10372233390808105
5,286.7473703492113,-1.0,0.0,0.0,188,0.11269903182983398
6,300.5271039943964,-1.0,0.0,0.0,227,0.12865567207336426
7,267.31094164551416,-1.0,0.0,0.0,153,0.07181167602539062
8,255.2743333334481,-1.0,0.0,0.0,177,0.09175229072570801
9,285.27851651129583,-1.0,0.0,0.0,194,0.1515958309173584
10,314.37928859042665,-1.0,0.0,0.0,165,0.11269807815551758
11,298.4388622489057,-1.0,0.0,0.0,214,0.15658187866210938
12,259.70954114785314,-1.0,0.0,0.0,155,0.0688161849975586
13,286.5336535601209,-1.0,0.0,0.0,188,0.15259218215942383
14,309.9383001100547,-1.0,0.0,0.0,208,0.1406247615814209
15,277.35856071665216,-1.0,0.0,0.0,244,0.17752456665039062
16,298.5458920728902,-1.0,0.0,0.0,260,0.17253780364990234
17,253.88780272995226,-1.0,0.0,0.0,186,0.09275174140930176
18,295.36935923476244,-1.0,0.0,0.0,238,0.1326451301574707
19,269.37226378040657,-1.0,0.0,0.0,169,0.07779216766357422
20,247.16274209408044,-1.0,0.0,0.0,172,0.0797874927520752
21,276.53130277842126,-1.0,0.0,0.0,180,0.08976435661315918
22,294.59956825413565,-1.0,0.0,0.0,193,0.10272550582885742
23,289.70338510888905,-1.0,0.0,0.0,211,0.10671472549438477
24,315.99155470873535,-1.0,0.0,0.0,226,0.12666058540344238
25,298.35039589026894,-1.0,0.0,0.0,211,0.11469459533691406
26,302.4141655670618,-1.0,0.0,0.0,218,0.12666106224060059
27,283.08383051236444,-1.0,0.0,0.0,220,0.12765860557556152
28,298.4900114865859,-1.0,0.0,0.0,193,0.16655373573303223
29,299.12495860600274,-1.0,0.0,0.0,203,0.12865662574768066
30,275.02044990633806,-1.0,0.0,0.0,164,0.09075736999511719
31,297.09053807264024,-1.0,0.0,0.0,213,0.12566447257995605
32,315.42818351789276,-1.0,0.0,0.0,177,0.0937495231628418
33,275.2244780807361,-1.0,0.0,0.0,206,0.16057133674621582
34,181.68104317464605,-1.0,0.0,0.0,1000,0.9095683097839355
35,295.9261519520058,-1.0,0.0,0.0,143,0.06482791900634766
36,303.4330915354114,-1.0,0.0,0.0,231,0.12666106224060059
37,136.07615589993924,-1.0,0.0,0.0,1000,1.1369609832763672
38,303.287658717355,-1.0,0.0,0.0,175,0.10471868515014648
39,274.3200958581516,-1.0,0.0,0.0,197,0.11070489883422852
40,322.68355123295476,-1.0,0.0,0.0,165,0.09574437141418457
41,310.4888941269433,-1.0,0.0,0.0,184,0.10172796249389648
42,253.73561763178336,-1.0,0.0,0.0,179,0.0937492847442627
43,280.99302123636096,-1.0,0.0,0.0,198,0.09075641632080078
44,312.05518387241653,-1.0,0.0,0.0,157,0.07480049133300781
45,293.37715231445475,-1.0,0.0,0.0,196,0.08878064155578613
46,298.4622116936971,-1.0,0.0,0.0,210,0.10571622848510742
47,272.5867742091186,-1.0,0.0,0.0,166,0.0797877311706543
48,311.18645881542625,-1.0,0.0,0.0,183,0.08975934982299805
49,299.04681612913953,-1.0,0.0,0.0,204,0.10571837425231934
50,184.70680963238743,-1.0,0.0,0.0,1000,0.9095685482025146
51,302.7586533127923,-1.0,0.0,0.0,223,0.11372494697570801
52,260.9820909832336,-1.0,0.0,0.0,163,0.07975959777832031
53,277.66561445990504,-1.0,0.0,0.0,232,0.13862967491149902
54,298.27260876711716,-1.0,0.0,0.0,206,0.10073161125183105
55,295.3734142429055,-1.0,0.0,0.0,232,0.12267088890075684
56,308.6739190307587,-1.0,0.0,0.0,155,0.07081103324890137
57,265.6904072949827,-1.0,0.0,0.0,148,0.06682229042053223
58,266.0683489912112,-1.0,0.0,0.0,151,0.07579541206359863
59,292.51163860706964,-1.0,0.0,0.0,199,0.10172843933105469
60,309.9088762995801,-1.0,0.0,0.0,225,0.11668753623962402
61,295.56417146312776,-1.0,0.0,0.0,208,0.10571670532226562
62,286.0621606321452,-1.0,0.0,0.0,245,0.16356372833251953
63,299.52092692963174,-1.0,0.0,0.0,197,0.10172772407531738
64,316.27966910863296,-1.0,0.0,0.0,169,0.08776569366455078
65,255.6255312716792,-1.0,0.0,0.0,163,0.07379484176635742
66,266.03042917173013,-1.0,0.0,0.0,171,0.0747995376586914
67,299.60655669388655,-1.0,0.0,0.0,207,0.10871076583862305
68,281.7100320291084,-1.0,0.0,0.0,170,0.08178162574768066
69,262.99245752970273,-1.0,0.0,0.0,171,0.07679533958435059
70,308.81021076446126,-1.0,0.0,0.0,192,0.1107034683227539
71,316.6590126174808,-1.0,0.0,0.0,170,0.08976078033447266
72,244.52133991943273,-1.0,0.0,0.0,167,0.08676791191101074
73,299.17870058766863,-1.0,0.0,0.0,191,0.1047201156616211
74,308.5369104008139,-1.0,0.0,0.0,168,0.09175539016723633
75,309.71224172722987,-1.0,0.0,0.0,158,0.07679557800292969
76,259.334474629373,-1.0,0.0,0.0,162,0.07380175590515137
77,286.7935992886505,-1.0,0.0,0.0,158,0.07679486274719238
78,303.9792743216814,-1.0,0.0,0.0,173,0.0857701301574707
79,297.12423262526545,-1.0,0.0,0.0,209,0.0967416763305664
80,273.48438943701,-1.0,0.0,0.0,152,0.0658257007598877
81,187.20911537911115,-1.0,0.0,0.0,1000,0.9733998775482178
82,282.9234342276641,-1.0,0.0,0.0,189,0.0887606143951416
83,275.7354999960414,-1.0,0.0,0.0,144,0.06482672691345215
84,306.0611881585652,-1.0,0.0,0.0,226,0.13065171241760254
85,284.9884316907295,-1.0,0.0,0.0,218,0.11269927024841309
86,268.9540893358781,-1.0,0.0,0.0,182,0.09474611282348633
87,291.7802995448298,-1.0,0.0,0.0,146,0.06283330917358398
88,277.8915961702204,-1.0,0.0,0.0,157,0.07280611991882324
89,263.3263831504662,-1.0,0.0,0.0,171,0.0747983455657959
90,276.98817058420434,-1.0,0.0,0.0,193,0.08975958824157715
91,316.25625163174743,-1.0,0.0,0.0,180,0.08676910400390625
