Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,269.64785917560744,-1.0,0.0,0.0,185,0.08477306365966797
1,272.97740228419946,-1.0,0.0,0.0,231,0.13164710998535156
2,295.24251250980547,-1.0,0.0,0.0,196,0.09674215316772461
3,288.80641645695727,-1.0,0.0,0.0,252,0.12067747116088867
4,249.27023109014834,-1.0,0.0,0.0,177,0.07978606224060059
5,294.97384879335254,-1.0,0.0,0.0,194,0.10571789741516113
6,295.5148648586917,-1.0,0.0,0.0,218,0.11469197273254395
7,257.5629519277988,-1.0,0.0,0.0,204,0.09175539016723633
8,298.9828349468095,-1.0,0.0,0.0,255,0.1545872688293457
9,177.65471826958867,-1.0,0.0,0.0,1000,1.2317073345184326
10,246.24652804091764,-1.0,0.0,0.0,193,0.08477354049682617
11,268.0139854006969,-1.0,0.0,0.0,188,0.08178138732910156
12,292.41052849038454,-1.0,0.0,0.0,181,0.08676767349243164
13,291.43380116932804,-1.0,0.0,0.0,198,0.11269783973693848
14,245.8866857612577,-1.0,0.0,0.0,173,0.09474802017211914
15,276.4408904944854,-1.0,0.0,0.0,178,0.08377504348754883
16,299.678251575594,-1.0,0.0,0.0,252,0.11968088150024414
17,261.08663108116826,-1.0,0.0,0.0,204,0.10471987724304199
18,290.1952840691155,-1.0,0.0,0.0,237,0.1655576229095459
19,305.3061677444166,-1.0,0.0,0.0,219,0.12766122817993164
20,260.49056091330107,-1.0,0.0,0.0,201,0.0967414379119873
21,274.5674860724355,-1.0,0.0,0.0,191,0.11070680618286133
22,293.19366871213936,-1.0,0.0,0.0,202,0.10073041915893555
23,295.1482467119797,-1.0,0.0,0.0,236,0.12965154647827148
24,287.21809474151087,-1.0,0.0,0.0,231,0.1186823844909668
25,280.19503075524983,-1.0,0.0,0.0,205,0.09175562858581543
26,261.2489823421788,-1.0,0.0,0.0,176,0.07978701591491699
27,244.42608295699753,-1.0,0.0,0.0,184,0.07779264450073242
28,241.2312676445382,-1.0,0.0,0.0,182,0.07881474494934082
29,314.7892265905651,-1.0,0.0,0.0,292,0.15558433532714844
30,161.39237909341747,-1.0,0.0,0.0,1000,0.947467565536499
31,273.7631873343299,-1.0,0.0,0.0,192,0.08577084541320801
32,289.8419445403341,-1.0,0.0,0.0,206,0.1077115535736084
33,283.48964723401,-1.0,0.0,0.0,209,0.09075736999511719
34,266.14501461094187,-1.0,0.0,0.0,214,0.13167476654052734
35,281.51611090638266,-1.0,0.0,0.0,221,0.12763237953186035
36,257.8353157338932,-1.0,0.0,0.0,208,0.09374880790710449
