Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,304.2371741790062,-1.0,0.0,0.0,213,0.12167501449584961
1,280.16849651259224,-1.0,0.0,0.0,260,0.16057205200195312
2,264.4724140379501,-1.0,0.0,0.0,209,0.12665867805480957
3,270.8577041118302,-1.0,0.0,0.0,199,0.1356372833251953
4,287.6883169243316,-1.0,0.0,0.0,284,0.20199227333068848
5,265.56001713014615,-1.0,0.0,0.0,243,0.16954922676086426
6,287.4721597033533,-1.0,0.0,0.0,220,0.2318882942199707
7,276.26296032720217,-1.0,0.0,0.0,233,0.18687891960144043
8,294.0543374185014,-1.0,0.0,0.0,255,0.18949317932128906
9,298.96042385145455,-1.0,0.0,0.0,213,0.2204115390777588
10,260.4599598581784,-1.0,0.0,0.0,222,0.17058658599853516
11,202.94506974205473,-1.0,0.0,0.0,388,0.6362988948822021
12,289.6744995281375,-1.0,0.0,0.0,221,0.2495708465576172
13,304.1145120083788,-1.0,0.0,0.0,237,0.2513284683227539
14,258.9901325171284,-1.0,0.0,0.0,285,0.4161801338195801
15,273.18085688362135,-1.0,0.0,0.0,189,0.13463973999023438
16,240.5110646784001,-1.0,0.0,0.0,195,0.13962697982788086
17,242.62838025419444,-1.0,0.0,0.0,210,0.130173921585083
18,253.67235133926727,-1.0,0.0,0.0,205,0.12067651748657227
19,251.09652833255447,-1.0,0.0,0.0,193,0.12267160415649414
20,268.0631376800949,-1.0,0.0,0.0,181,0.1266617774963379
21,277.2733261403099,-1.0,0.0,0.0,236,0.15259242057800293
22,292.4237016388379,-1.0,0.0,0.0,288,0.20744585990905762
23,294.1568907667626,-1.0,0.0,0.0,209,0.12366986274719238
24,286.93264966921186,-1.0,0.0,0.0,252,0.16755247116088867
25,301.9477175354924,-1.0,0.0,0.0,250,0.17453265190124512
26,270.03617539759784,-1.0,0.0,0.0,207,0.13663411140441895
27,296.2157826377254,-1.0,0.0,0.0,283,0.22542858123779297
28,265.67914877430456,-1.0,0.0,0.0,177,0.10272622108459473
29,258.13583747060756,-1.0,0.0,0.0,212,0.13962721824645996
30,250.5992342424352,-1.0,0.0,0.0,232,0.14261889457702637
31,286.3964663192321,-1.0,0.0,0.0,241,0.1715412139892578
32,274.7018585132314,-1.0,0.0,0.0,231,0.1326448917388916
