Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,146.94749091896009,-1.0,0.0,0.0,1000,1.3663463592529297
1,300.6343315555015,-1.0,0.0,0.0,209,0.1436161994934082
2,281.5474773223396,-1.0,0.0,0.0,211,0.12766027450561523
3,275.3891768157613,-1.0,0.0,0.0,186,0.12267160415649414
4,301.751829132907,-1.0,0.0,0.0,255,0.1735365390777588
5,269.942849755235,-1.0,0.0,0.0,207,0.11568975448608398
6,287.4271870850716,-1.0,0.0,0.0,221,0.12865567207336426
7,276.232133782375,-1.0,0.0,0.0,174,0.1077117919921875
8,262.3980204709405,-1.0,0.0,0.0,214,0.12267160415649414
9,260.42862848910215,-1.0,0.0,0.0,197,0.12566494941711426
10,256.47097119580167,-1.0,0.0,0.0,181,0.10272550582885742
11,264.1154216052207,-1.0,0.0,0.0,208,0.12466597557067871
12,157.5596037649962,-1.0,0.0,0.0,1000,1.3164820671081543
13,273.57427219444753,-1.0,0.0,0.0,235,0.15259170532226562
14,301.72456151505276,-1.0,0.0,0.0,219,0.14860248565673828
15,266.71148817594633,-1.0,0.0,0.0,202,0.11070418357849121
16,242.4837696081749,-1.0,0.0,0.0,536,0.5734663009643555
17,247.59317552356083,-1.0,0.0,0.0,217,0.14660882949829102
18,292.0788355812674,-1.0,0.0,0.0,217,0.13863062858581543
19,313.9061705197166,-1.0,0.0,0.0,261,0.15857529640197754
20,236.2018446387107,-1.0,0.0,0.0,171,0.0967416763305664
21,284.10100526764097,-1.0,0.0,0.0,226,0.11967945098876953
22,268.4571087112995,-1.0,0.0,0.0,199,0.10970640182495117
23,300.5249159805927,-1.0,0.0,0.0,231,0.14760589599609375
24,265.53955707135776,-1.0,0.0,0.0,244,0.1466076374053955
25,263.60238314824437,-1.0,0.0,0.0,201,0.12466812133789062
26,166.81927202931652,-1.0,0.0,0.0,1000,1.4112286567687988
27,294.69228009708627,-1.0,0.0,0.0,222,0.2593071460723877
28,130.13271406011108,-1.0,0.0,0.0,1000,1.1678776741027832
29,285.8985712474612,-1.0,0.0,0.0,204,0.11668920516967773
30,235.14700496041652,-1.0,0.0,0.0,251,0.1515951156616211
31,272.8578046670393,-1.0,0.0,0.0,225,0.13563752174377441
32,246.97523076736337,-1.0,0.0,0.0,192,0.10970711708068848
33,262.8112020630489,-1.0,0.0,0.0,212,0.11269974708557129
34,251.24983972742825,-1.0,0.0,0.0,206,0.10870957374572754
35,282.81501827432385,-1.0,0.0,0.0,201,0.11269855499267578
36,203.6420975123902,-1.0,0.0,0.0,408,0.3331105709075928
37,253.81046092566513,-1.0,0.0,0.0,272,0.20345664024353027
38,103.20416735252175,-1.0,0.0,0.0,144,0.08876180648803711
39,265.854813729694,-1.0,0.0,0.0,193,0.10272693634033203
40,287.17450070034556,-1.0,0.0,0.0,190,0.10471749305725098
41,286.8357195770841,-1.0,0.0,0.0,246,0.1486036777496338
42,271.8408967522361,-1.0,0.0,0.0,194,0.11269760131835938
43,267.3259644563658,-1.0,0.0,0.0,291,0.4168879985809326
44,240.3188553476348,-1.0,0.0,0.0,191,0.20545005798339844
45,243.45511173337886,-1.0,0.0,0.0,241,0.32712507247924805
46,248.77476450653276,-1.0,0.0,0.0,199,0.15558362007141113
47,138.94295836041118,-1.0,0.0,0.0,1000,1.0212690830230713
48,265.298648006169,-1.0,0.0,0.0,194,0.12366819381713867
49,250.45082227476317,-1.0,0.0,0.0,188,0.11668825149536133
50,280.96949531206985,-1.0,0.0,0.0,194,0.1107032299041748
51,241.18480185058937,-1.0,0.0,0.0,239,0.15558385848999023
52,149.09392348371387,-1.0,0.0,0.0,1000,0.9454734325408936
53,283.97373755092826,-1.0,0.0,0.0,244,0.15558433532714844
54,253.52984518001773,-1.0,0.0,0.0,199,0.10571718215942383
55,243.1209208269749,-1.0,0.0,0.0,195,0.10073137283325195
56,241.52959216166352,-1.0,0.0,0.0,207,0.11569046974182129
57,165.06283510938476,-1.0,0.0,0.0,1000,1.6057102680206299
58,257.37718169235245,-1.0,0.0,0.0,185,0.17353606224060059
59,304.18741063746825,-1.0,0.0,0.0,230,0.18450593948364258
60,249.43499295130164,-1.0,0.0,0.0,205,0.12865662574768066
61,268.7783392816194,-1.0,0.0,0.0,236,0.16057157516479492
62,281.0727855237265,-1.0,0.0,0.0,237,0.2902255058288574
63,275.7968400344748,-1.0,0.0,0.0,230,0.24135446548461914
64,282.0664592807128,-1.0,0.0,0.0,246,0.19498896598815918
65,153.8830973879733,-1.0,0.0,0.0,1000,1.4890201091766357
66,156.5159555255024,-1.0,0.0,0.0,1000,1.4720654487609863
67,268.8692152825123,-1.0,0.0,0.0,218,0.13364291191101074
68,154.7095150878828,-1.0,0.0,0.0,1000,1.259634017944336
69,274.88777594730675,-1.0,0.0,0.0,222,0.1795210838317871
70,241.4740554293647,-1.0,0.0,0.0,211,0.17652654647827148
71,245.06292740372058,-1.0,0.0,0.0,204,0.12067794799804688
72,265.78858486194156,-1.0,0.0,0.0,202,0.1436154842376709
73,260.83346423859655,-1.0,0.0,0.0,181,0.12167549133300781
74,137.0871470426293,-1.0,0.0,0.0,1000,1.2646219730377197
75,269.86950615535073,-1.0,0.0,0.0,222,0.1625652313232422
76,217.66047774631605,-1.0,0.0,0.0,360,0.3570437431335449
77,264.1245084882037,-1.0,0.0,0.0,209,0.15359020233154297
78,276.24765391144274,-1.0,0.0,0.0,185,0.10671329498291016
79,257.0701650990332,-1.0,0.0,0.0,202,0.12466692924499512
80,136.20057256379758,-1.0,0.0,0.0,1000,1.0202727317810059
81,311.74585492960136,-1.0,0.0,0.0,216,0.15658259391784668
82,321.80730258699725,-1.0,0.0,0.0,189,0.13364291191101074
83,263.96492326176406,-1.0,0.0,0.0,216,0.15059638023376465
84,286.8653196560766,-1.0,0.0,0.0,244,0.18351006507873535
85,272.9654102117634,-1.0,0.0,0.0,192,0.12167549133300781
86,266.55718694881455,-1.0,0.0,0.0,237,0.1984715461730957
87,277.2173518677637,-1.0,0.0,0.0,172,0.09873628616333008
88,293.92371921862014,-1.0,0.0,0.0,235,0.18450713157653809
89,285.31482147901716,-1.0,0.0,0.0,207,0.14760565757751465
90,273.63632485699577,-1.0,0.0,0.0,186,0.11569046974182129
91,262.3226093065656,-1.0,0.0,0.0,190,0.10671424865722656
92,271.4241417645035,-1.0,0.0,0.0,181,0.1077125072479248
93,251.17425360412238,-1.0,0.0,0.0,191,0.1156923770904541
94,263.7311817206251,-1.0,0.0,0.0,185,0.10870909690856934
95,262.40631985252327,-1.0,0.0,0.0,197,0.1296536922454834
96,169.66062764316095,-1.0,0.0,0.0,1000,1.3483951091766357
97,266.8558703663381,-1.0,0.0,0.0,207,0.11469125747680664
98,249.02324823699766,-1.0,0.0,0.0,193,0.11269927024841309
99,283.9661131514149,251.45699292671242,0.0,0.0,248,0.1515946388244629
100,243.44572835410443,-1.0,0.0,0.0,193,0.11369633674621582
101,206.4971273627437,-1.0,0.0,0.0,336,0.29920053482055664
102,236.24036978939827,-1.0,0.0,0.0,321,0.28025150299072266
103,265.01051433846055,-1.0,0.0,0.0,210,0.14960002899169922
104,256.3174908210641,-1.0,0.0,0.0,278,0.21143460273742676
105,264.1144746705346,-1.0,0.0,0.0,210,0.13563942909240723
106,139.6674473404538,-1.0,0.0,0.0,1000,0.9873602390289307
107,240.16268541957206,-1.0,0.0,0.0,211,0.12267303466796875
108,298.09139750948594,-1.0,0.0,0.0,227,0.17453527450561523
109,307.44791817368287,-1.0,0.0,0.0,265,0.20744538307189941
110,247.8835068969389,-1.0,0.0,0.0,215,0.1266617774963379
111,258.88598974597454,-1.0,0.0,0.0,201,0.11070466041564941
112,299.1782910068948,-1.0,0.0,0.0,216,0.1466069221496582
113,136.62580639898005,-1.0,0.0,0.0,1000,1.0023205280303955
114,265.47153019378936,-1.0,0.0,0.0,196,0.13463973999023438
115,278.31282328694465,-1.0,0.0,0.0,239,0.15957427024841309
