Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,291.7043549655914,-1.0,0.0,0.0,179,0.08776688575744629
1,277.6524509964508,-1.0,0.0,0.0,184,0.09075546264648438
2,261.95531738944135,-1.0,0.0,0.0,257,0.1436161994934082
3,315.5505908782483,-1.0,0.0,0.0,179,0.09075689315795898
4,309.5887584384612,-1.0,0.0,0.0,179,0.0937492847442627
5,290.37906448391004,-1.0,0.0,0.0,205,0.1047201156616211
6,291.09902750340734,-1.0,0.0,0.0,174,0.08776497840881348
7,268.48241874351424,-1.0,0.0,0.0,185,0.09474635124206543
8,281.44582097080627,-1.0,0.0,0.0,199,0.0937490463256836
9,271.0588326565952,-1.0,0.0,0.0,268,0.2313826084136963
10,250.30374192001665,-1.0,0.0,0.0,194,0.12366819381713867
11,106.75393042474015,-1.0,0.0,0.0,1000,1.354381799697876
12,258.33378680095217,-1.0,0.0,0.0,234,0.13164901733398438
13,271.8690426241494,-1.0,0.0,0.0,206,0.10471844673156738
14,290.841403736032,-1.0,0.0,0.0,199,0.08676934242248535
15,261.6488796489896,-1.0,0.0,0.0,204,0.1545872688293457
16,240.9077312342383,-1.0,0.0,0.0,215,0.14461374282836914
17,258.39378279481394,-1.0,0.0,0.0,234,0.15059733390808105
18,262.2650257823811,-1.0,0.0,0.0,195,0.10272502899169922
19,276.9792944171409,-1.0,0.0,0.0,296,0.16356301307678223
20,264.5821595339074,-1.0,0.0,0.0,191,0.09973382949829102
21,289.9377119704696,-1.0,0.0,0.0,206,0.10172748565673828
22,228.38880189920644,-1.0,0.0,0.0,233,0.11269879341125488
23,310.6620335578263,-1.0,0.0,0.0,207,0.09574556350708008
24,74.9806031766021,-1.0,0.0,0.0,135,0.06283068656921387
25,316.31347254057334,-1.0,0.0,0.0,181,0.08776593208312988
26,324.6164998935084,-1.0,0.0,0.0,209,0.10172772407531738
27,286.5695382436623,-1.0,0.0,0.0,202,0.0937497615814209
28,258.46835979783714,-1.0,0.0,0.0,195,0.09774041175842285
29,302.4176600765653,-1.0,0.0,0.0,192,0.09175467491149902
30,236.97712376530242,-1.0,0.0,0.0,206,0.1077120304107666
31,271.0497709149919,-1.0,0.0,0.0,290,0.17154288291931152
32,264.8651172906026,-1.0,0.0,0.0,185,0.08177971839904785
33,262.0421624172668,-1.0,0.0,0.0,243,0.13064956665039062
34,278.68348005088774,-1.0,0.0,0.0,199,0.08676910400390625
35,297.578159084856,-1.0,0.0,0.0,279,0.15059661865234375
36,281.25868734859523,-1.0,0.0,0.0,287,0.15857529640197754
37,151.4338817454782,-1.0,0.0,0.0,1000,0.7859010696411133
38,295.8435670404882,-1.0,0.0,0.0,179,0.08776378631591797
39,244.52447831902336,-1.0,0.0,0.0,941,1.0003266334533691
40,287.52374094015295,-1.0,0.0,0.0,201,0.09075593948364258
41,245.45462268721582,-1.0,0.0,0.0,197,0.09474682807922363
