Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-113.93442182691669,-1.0,0.0,0.0,222,0.1595757007598877
1,-102.49983723849054,-1.0,0.0,0.0,242,0.15957355499267578
2,16.66782336957938,-1.0,0.0,0.0,352,0.26030492782592773
3,232.18507039881024,-1.0,0.0,0.0,568,0.6143572330474854
4,149.26193097860903,-1.0,0.0,0.0,647,0.9743955135345459
5,-15.32129119095812,-1.0,0.0,0.0,453,0.3869647979736328
6,-229.5142873600615,-1.0,0.0,0.0,316,0.31914615631103516
7,206.53552435444706,-1.0,0.0,0.0,437,0.5365674495697021
8,-295.20831938334385,-1.0,0.0,0.0,212,0.1207113265991211
9,-43.43268604223985,-1.0,0.0,0.0,1000,1.0740962028503418
10,-28.49658579008954,-1.0,0.0,0.0,359,0.3421182632446289
11,-49.822843623529025,-1.0,0.0,0.0,229,0.13363933563232422
12,-62.15121880269293,-1.0,0.0,0.0,338,0.2652928829193115
13,179.98120085623887,-1.0,0.0,0.0,542,0.699155330657959
14,-27.256248415084926,-1.0,0.0,0.0,223,0.14458918571472168
15,100.61178023211882,-1.0,0.0,0.0,1000,1.13197660446167
16,203.84763063103748,-1.0,0.0,0.0,782,0.9724469184875488
17,-13.974761235876784,-1.0,0.0,0.0,410,0.27128100395202637
18,169.03781319057683,-1.0,0.0,0.0,684,0.8231256008148193
19,164.53788883729382,-1.0,0.0,0.0,700,0.7049169540405273
20,227.40310544038778,-1.0,0.0,0.0,430,0.2862358093261719
21,178.51095589341992,-1.0,0.0,0.0,676,1.0262298583984375
22,235.6652220117227,-1.0,0.0,0.0,414,0.41356635093688965
23,-215.63209733008108,-1.0,0.0,0.0,291,0.16456389427185059
24,-91.73068459003234,-1.0,0.0,0.0,462,0.40817928314208984
25,-213.78169969409163,-1.0,0.0,0.0,326,0.22443199157714844
26,-94.10006466644487,-1.0,0.0,0.0,249,0.14158868789672852
27,169.71777402649082,-1.0,0.0,0.0,592,0.5724718570709229
28,-55.45211793498137,-1.0,0.0,0.0,244,0.11668825149536133
29,-81.91082661372855,-1.0,0.0,0.0,239,0.12366747856140137
30,-128.0891252842781,-1.0,0.0,0.0,249,0.14036345481872559
31,-41.17524722669968,-1.0,0.0,0.0,269,0.14663362503051758
32,-95.58411367118057,-1.0,0.0,0.0,253,0.13165807723999023
33,241.34990722875222,-1.0,0.0,0.0,559,0.4554765224456787
34,163.67116345534117,-1.0,0.0,0.0,536,0.4906890392303467
35,113.70540871488572,-1.0,0.0,0.0,741,0.9297432899475098
36,-79.07655473258369,-1.0,0.0,0.0,329,0.2254023551940918
37,223.30424121266677,-1.0,0.0,0.0,458,0.4378519058227539
38,-116.07557459525339,-1.0,0.0,0.0,240,0.1316523551940918
39,-50.11232707611727,-1.0,0.0,0.0,384,0.2923097610473633
40,-46.75684912813512,-1.0,0.0,0.0,328,0.19744157791137695
41,-26.936861614759906,-1.0,0.0,0.0,316,0.2074720859527588
42,203.15511744077824,-1.0,0.0,0.0,422,0.46402764320373535
43,184.33031439182463,-1.0,0.0,0.0,563,0.4158604145050049
44,202.9661680840985,-1.0,0.0,0.0,679,0.6921818256378174
45,-39.6679044304551,-1.0,0.0,0.0,635,0.5974147319793701
46,-47.93943366156371,-1.0,0.0,0.0,269,0.15156817436218262
47,-139.4896665067592,-1.0,0.0,0.0,291,0.17853188514709473
48,-110.83397008768081,-1.0,0.0,0.0,235,0.13663172721862793
49,-64.00044252722907,-1.0,0.0,0.0,267,0.1466376781463623
50,-74.00202686112371,-1.0,0.0,0.0,229,0.12167859077453613
51,211.91223665836694,-1.0,0.0,0.0,499,0.4109008312225342
52,207.35772872608953,-1.0,0.0,0.0,499,0.4238598346710205
53,148.44405969260464,-1.0,0.0,0.0,552,0.39192867279052734
54,209.16461324566066,-1.0,0.0,0.0,509,0.4189116954803467
55,187.44683073561748,-1.0,0.0,0.0,585,0.7190959453582764
56,209.80759656584323,-1.0,0.0,0.0,395,0.35604333877563477
57,-111.81948145312984,-1.0,0.0,0.0,290,0.1545867919921875
58,-120.85249292924806,-1.0,0.0,0.0,227,0.11967587471008301
59,171.92689170675538,-1.0,0.0,0.0,452,0.4348409175872803
60,163.5285018311326,-1.0,0.0,0.0,555,0.4398467540740967
61,-42.495330580505275,-1.0,0.0,0.0,499,0.3324275016784668
62,145.97304293025553,-1.0,0.0,0.0,706,0.7070736885070801
63,158.9786549803735,-1.0,0.0,0.0,596,0.7267603874206543
64,91.51367253861979,-1.0,0.0,0.0,1000,1.7125556468963623
65,50.26759334527327,-1.0,0.0,0.0,1000,1.2486693859100342
66,-73.48542584229227,-1.0,0.0,0.0,234,0.14061927795410156
67,-101.70956878925755,-1.0,0.0,0.0,586,0.5977721214294434
