Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,227.33531184185722,-1.0,0.0,0.0,231,0.11768531799316406
1,237.30656972062638,-1.0,0.0,0.0,261,0.16057181358337402
2,252.46952545705545,-1.0,0.0,0.0,213,0.11768341064453125
3,283.3291678591244,-1.0,0.0,0.0,193,0.10671639442443848
4,274.99327874929463,-1.0,0.0,0.0,250,0.11269855499267578
5,238.16843566938533,-1.0,0.0,0.0,233,0.12469887733459473
6,262.29919402238147,-1.0,0.0,0.0,349,0.37297892570495605
7,280.3038626561553,-1.0,0.0,0.0,304,0.26928043365478516
8,256.43971071029966,-1.0,0.0,0.0,243,0.14361810684204102
9,257.87584812965895,-1.0,0.0,0.0,212,0.16755199432373047
10,257.57170396812427,-1.0,0.0,0.0,233,0.20345735549926758
11,256.7895823392441,-1.0,0.0,0.0,243,0.19051671028137207
12,266.52554737767133,-1.0,0.0,0.0,239,0.15056943893432617
13,261.6383013171435,-1.0,0.0,0.0,284,0.1914968490600586
14,276.15779910994166,-1.0,0.0,0.0,210,0.13065052032470703
15,286.6959261329463,-1.0,0.0,0.0,220,0.1296842098236084
16,230.87999606437631,-1.0,0.0,0.0,209,0.11170172691345215
17,242.2705885610803,-1.0,0.0,0.0,234,0.128645658493042
18,260.7768697585814,-1.0,0.0,0.0,241,0.2154250144958496
19,237.71483303790887,-1.0,0.0,0.0,318,0.28324198722839355
20,275.23822141920215,-1.0,0.0,0.0,268,0.21642160415649414
21,282.49588210857416,-1.0,0.0,0.0,371,0.2593059539794922
22,241.5022500870668,-1.0,0.0,0.0,215,0.10073065757751465
23,236.25449286955805,-1.0,0.0,0.0,240,0.12865781784057617
24,275.8418458432327,-1.0,0.0,0.0,215,0.13164782524108887
25,255.4103636127098,-1.0,0.0,0.0,267,0.19448041915893555
26,271.59827844693996,-1.0,0.0,0.0,200,0.10773515701293945
27,248.9033152458215,-1.0,0.0,0.0,223,0.12469339370727539
28,232.57410823940577,-1.0,0.0,0.0,205,0.10170292854309082
29,283.4022631639957,-1.0,0.0,0.0,370,0.3181495666503906
30,260.40305907207426,-1.0,0.0,0.0,265,0.1925046443939209
31,279.6308316345701,-1.0,0.0,0.0,265,0.200439453125
32,241.50886190397532,-1.0,0.0,0.0,244,0.12566399574279785
33,223.66870743298068,-1.0,0.0,0.0,217,0.13364171981811523
34,2.8357685802600514,-1.0,0.0,0.0,168,0.10571837425231934
35,251.75859337472136,-1.0,0.0,0.0,248,0.1486039161682129
36,241.1373308440212,-1.0,0.0,0.0,228,0.12965106964111328
37,263.31216060846384,-1.0,0.0,0.0,233,0.12666082382202148
38,260.3897248381958,-1.0,0.0,0.0,252,0.15262413024902344
39,280.48797825341205,-1.0,0.0,0.0,263,0.20545125007629395
40,234.21184783053522,-1.0,0.0,0.0,241,0.18049383163452148
41,268.9565417476025,-1.0,0.0,0.0,277,0.1904911994934082
42,279.5033953840518,-1.0,0.0,0.0,221,0.13065147399902344
43,272.2196643844453,-1.0,0.0,0.0,225,0.14960098266601562
44,260.0282486436437,-1.0,0.0,0.0,280,0.22938895225524902
45,218.38479927946838,-1.0,0.0,0.0,231,0.12663698196411133
46,236.43394684243196,-1.0,0.0,0.0,204,0.11471986770629883
47,255.10882639929994,-1.0,0.0,0.0,389,0.35701990127563477
48,226.5594685627267,-1.0,0.0,0.0,240,0.1356372833251953
49,260.65261677898974,-1.0,0.0,0.0,210,0.13164901733398438
50,252.75211936807352,-1.0,0.0,0.0,252,0.1825120449066162
51,252.8674684382596,-1.0,0.0,0.0,255,0.16159820556640625
52,251.26882524217183,-1.0,0.0,0.0,226,0.12663555145263672
53,276.747630601218,-1.0,0.0,0.0,269,0.15159249305725098
54,152.11269718906286,-1.0,0.0,0.0,1000,0.9195704460144043
55,283.45715286685333,-1.0,0.0,0.0,342,0.18351006507873535
56,241.8017627723806,-1.0,0.0,0.0,236,0.10672140121459961
57,268.8755384077459,-1.0,0.0,0.0,233,0.12964892387390137
