Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,273.1460538969729,-1.0,0.0,0.0,251,0.13763189315795898
1,251.11746170220607,-1.0,0.0,0.0,213,0.1266627311706543
2,278.3145215652919,-1.0,0.0,0.0,230,0.11870837211608887
3,308.15529582217437,-1.0,0.0,0.0,169,0.0887608528137207
4,236.62557262099187,-1.0,0.0,0.0,239,0.12466859817504883
5,140.89099935315605,-1.0,0.0,0.0,1000,1.6567082405090332
6,269.3794515226038,-1.0,0.0,0.0,262,0.18550515174865723
7,243.91720829395166,-1.0,0.0,0.0,262,0.1426219940185547
8,318.0406735180011,-1.0,0.0,0.0,164,0.08381414413452148
9,277.9163723424492,-1.0,0.0,0.0,215,0.22440147399902344
10,286.7768700654841,-1.0,0.0,0.0,232,0.15358781814575195
11,282.0100824476374,-1.0,0.0,0.0,262,0.16356158256530762
12,251.95190719737076,-1.0,0.0,0.0,209,0.12466716766357422
13,130.88367103558772,-1.0,0.0,0.0,1000,1.370556354522705
14,208.93688727178773,-1.0,0.0,0.0,211,0.15059876441955566
15,222.47990812783237,-1.0,0.0,0.0,269,0.18051791191101074
16,239.85746686067586,-1.0,0.0,0.0,228,0.14760494232177734
17,265.12283658058936,-1.0,0.0,0.0,261,0.1461169719696045
18,237.31443859506214,-1.0,0.0,0.0,210,0.11870312690734863
19,60.83581706147709,-1.0,0.0,0.0,181,0.18351054191589355
20,262.6779534410605,-1.0,0.0,0.0,223,0.16759943962097168
21,273.9208112233999,-1.0,0.0,0.0,272,0.2832982540130615
22,271.8711556712326,-1.0,0.0,0.0,196,0.13962697982788086
23,284.8039254492752,-1.0,0.0,0.0,204,0.15957117080688477
24,219.34546767748583,-1.0,0.0,0.0,223,0.11369752883911133
25,234.06203035605682,-1.0,0.0,0.0,219,0.09275197982788086
26,86.09792987850315,-1.0,0.0,0.0,129,0.05584907531738281
27,271.8091505276168,-1.0,0.0,0.0,251,0.13766241073608398
