Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,255.16190967564046,-1.0,0.0,0.0,159,0.07878971099853516
1,314.42387780604633,-1.0,0.0,0.0,189,0.11369776725769043
2,281.10370679953076,-1.0,0.0,0.0,189,0.11369657516479492
3,320.115464052839,-1.0,0.0,0.0,185,0.12267303466796875
4,296.4956713977865,-1.0,0.0,0.0,184,0.10870790481567383
5,289.7115954467759,-1.0,0.0,0.0,181,0.0967404842376709
6,244.819345766678,-1.0,0.0,0.0,174,0.09873676300048828
7,284.32946000322926,-1.0,0.0,0.0,205,0.11070537567138672
8,310.88156514935736,-1.0,0.0,0.0,232,0.15059876441955566
9,293.2678456668237,-1.0,0.0,0.0,232,0.21342897415161133
10,283.0058209719917,-1.0,0.0,0.0,770,0.9325051307678223
11,261.0479372755717,-1.0,0.0,0.0,177,0.1655583381652832
12,295.9867420218732,-1.0,0.0,0.0,211,0.24235057830810547
13,270.57026081503227,-1.0,0.0,0.0,186,0.14261794090270996
14,268.8966979088632,-1.0,0.0,0.0,192,0.10372257232666016
15,315.48196771419805,-1.0,0.0,0.0,195,0.1156916618347168
16,286.7182294565997,-1.0,0.0,0.0,189,0.12167477607727051
17,300.156565903946,-1.0,0.0,0.0,192,0.12466621398925781
18,271.8608402492854,-1.0,0.0,0.0,201,0.12267112731933594
19,268.9586397450866,-1.0,0.0,0.0,176,0.09275341033935547
20,260.19843309417035,-1.0,0.0,0.0,189,0.09773659706115723
21,268.77036868471555,-1.0,0.0,0.0,181,0.12466716766357422
22,292.4894175257198,-1.0,0.0,0.0,227,0.13164782524108887
23,304.8694697355062,-1.0,0.0,0.0,245,0.16356301307678223
24,285.7378321489323,-1.0,0.0,0.0,210,0.12566304206848145
25,280.27557481537167,-1.0,0.0,0.0,187,0.11668801307678223
26,310.1907362676325,-1.0,0.0,0.0,208,0.11269998550415039
27,296.4535093656832,-1.0,0.0,0.0,253,0.17253780364990234
28,300.0202791252266,-1.0,0.0,0.0,236,0.1356368064880371
29,271.44560760889243,-1.0,0.0,0.0,198,0.12566423416137695
30,299.08579985828135,-1.0,0.0,0.0,208,0.1107034683227539
31,303.94312372254296,-1.0,0.0,0.0,168,0.10372352600097656
32,265.32533495436246,-1.0,0.0,0.0,194,0.11568975448608398
33,250.31306693870135,-1.0,0.0,0.0,162,0.0718080997467041
34,292.1922696221735,-1.0,0.0,0.0,175,0.11170244216918945
35,306.1353899875528,-1.0,0.0,0.0,237,0.1575794219970703
36,297.4244982873803,-1.0,0.0,0.0,178,0.10970568656921387
37,306.1129846339959,-1.0,0.0,0.0,228,0.1376323699951172
38,293.05847113401853,-1.0,0.0,0.0,210,0.13364219665527344
39,279.1810507284479,-1.0,0.0,0.0,161,0.10172843933105469
40,241.95836845343885,-1.0,0.0,0.0,189,0.10172891616821289
41,287.14687800686613,-1.0,0.0,0.0,211,0.10970640182495117
42,287.1791142081963,-1.0,0.0,0.0,210,0.1186821460723877
43,278.7807348979694,-1.0,0.0,0.0,172,0.0967409610748291
44,299.7280126127862,-1.0,0.0,0.0,234,0.12865614891052246
45,288.67345423612653,-1.0,0.0,0.0,197,0.13463854789733887
46,288.7230924297708,-1.0,0.0,0.0,224,0.13763093948364258
47,297.30396805994434,-1.0,0.0,0.0,184,0.12566494941711426
48,267.30831474502804,-1.0,0.0,0.0,178,0.1107034683227539
49,276.43067746836357,-1.0,0.0,0.0,197,0.12466669082641602
50,257.6983833402826,-1.0,0.0,0.0,167,0.08676743507385254
51,150.96101813165058,-1.0,0.0,0.0,1000,1.1249895095825195
52,307.2919147355278,-1.0,0.0,0.0,200,0.1326448917388916
53,279.81782489689977,-1.0,0.0,0.0,190,0.12566471099853516
54,313.7335122424683,-1.0,0.0,0.0,230,0.16057085990905762
55,277.96617855287263,-1.0,0.0,0.0,159,0.10471916198730469
56,278.79931810318305,-1.0,0.0,0.0,196,0.10970520973205566
57,247.12159919306734,-1.0,0.0,0.0,182,0.1077117919921875
58,282.288129947055,-1.0,0.0,0.0,203,0.09773898124694824
59,278.55029720064715,-1.0,0.0,0.0,184,0.1266613006591797
60,253.54987254760445,-1.0,0.0,0.0,201,0.14261913299560547
61,297.4939614622337,-1.0,0.0,0.0,190,0.13663387298583984
62,299.373638717885,-1.0,0.0,0.0,184,0.12566375732421875
63,278.1302756811472,-1.0,0.0,0.0,168,0.10671591758728027
64,255.6018294873633,-1.0,0.0,0.0,179,0.13164734840393066
65,271.0718724453627,-1.0,0.0,0.0,159,0.08976221084594727
