Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,178.17808355008208,-1.0,0.0,0.0,275,0.30095839500427246
1,-107.823176008791,-1.0,0.0,0.0,201,0.16563630104064941
2,213.28045037332032,-1.0,0.0,0.0,727,1.1645429134368896
3,-144.8956029923217,-1.0,0.0,0.0,337,0.3521866798400879
4,175.72336402243644,-1.0,0.0,0.0,482,0.62626051902771
5,-87.3655662181418,-1.0,0.0,0.0,276,0.27292776107788086
6,246.105563014761,-1.0,0.0,0.0,333,0.42062878608703613
7,-133.57226186121835,-1.0,0.0,0.0,279,0.2683696746826172
8,120.12810194613098,-1.0,0.0,0.0,354,0.44726014137268066
9,206.44496945609845,-1.0,0.0,0.0,298,0.3083796501159668
10,-137.07481896874248,-1.0,0.0,0.0,314,0.3209090232849121
11,-105.16594767746932,-1.0,0.0,0.0,512,0.669405460357666
12,-2.541595182192353,-1.0,0.0,0.0,174,0.1440439224243164
13,26.18883048858335,-1.0,0.0,0.0,1000,1.7250010967254639
14,-189.54935152004586,-1.0,0.0,0.0,559,0.7928011417388916
15,-84.3749916995081,-1.0,0.0,0.0,197,0.17040443420410156
16,269.6037337767336,-1.0,0.0,0.0,376,0.4251561164855957
17,-157.58445675624722,-1.0,0.0,0.0,486,0.677300214767456
18,166.66321072934718,-1.0,0.0,0.0,420,0.6043756008148193
19,-115.14398673424732,-1.0,0.0,0.0,315,0.3127727508544922
20,-53.06617038654062,-1.0,0.0,0.0,173,0.1380479335784912
21,-160.04518665732863,-1.0,0.0,0.0,442,0.5960919857025146
22,-148.85813298026676,-1.0,0.0,0.0,382,0.49298930168151855
23,152.97939814242477,-1.0,0.0,0.0,1000,1.8583474159240723
24,142.25570245127582,-1.0,0.0,0.0,418,0.48474931716918945
25,-110.24126658571434,-1.0,0.0,0.0,201,0.17138004302978516
26,216.94577880347583,-1.0,0.0,0.0,347,0.4079732894897461
27,-135.17890391897944,-1.0,0.0,0.0,301,0.29000139236450195
28,-175.09186049729124,-1.0,0.0,0.0,357,0.39591288566589355
29,-139.34463237241025,-1.0,0.0,0.0,312,0.3043375015258789
30,-14.62235684508154,-1.0,0.0,0.0,184,0.15447020530700684
31,-49.56117969369946,-1.0,0.0,0.0,172,0.13450884819030762
32,-91.40209945861706,-1.0,0.0,0.0,199,0.16371607780456543
33,211.45366650664837,-1.0,0.0,0.0,266,0.2656385898590088
34,210.4665305970969,-1.0,0.0,0.0,591,0.8928735256195068
35,-85.45534899956945,-1.0,0.0,0.0,223,0.18575477600097656
36,124.80265375919973,-1.0,0.0,0.0,484,0.5597624778747559
37,-115.85579675349287,-1.0,0.0,0.0,306,0.33228349685668945
38,-162.86166600264903,-1.0,0.0,0.0,402,0.45774126052856445
39,190.8042497020968,-1.0,0.0,0.0,757,1.0603296756744385
40,-105.66809339861001,-1.0,0.0,0.0,193,0.15877795219421387
41,-82.05450430178591,-1.0,0.0,0.0,173,0.14650511741638184
42,-141.7182767585772,-1.0,0.0,0.0,392,0.42785215377807617
43,177.09982206614166,-1.0,0.0,0.0,398,0.49361515045166016
44,-79.89500491415282,-1.0,0.0,0.0,167,0.1312575340270996
45,-127.41982583298464,-1.0,0.0,0.0,290,0.28514599800109863
46,-113.20244172720734,-1.0,0.0,0.0,275,0.2896709442138672
47,189.7996864660326,-1.0,0.0,0.0,405,0.5355384349822998
48,223.36153810222046,-1.0,0.0,0.0,662,1.0081729888916016
49,189.83632265879777,-1.0,0.0,0.0,273,0.2823324203491211
50,-111.13461208914318,-1.0,0.0,0.0,240,0.20998120307922363
51,32.807303433555006,-1.0,0.0,0.0,227,0.20704221725463867
52,243.00126478477787,-1.0,0.0,0.0,327,0.37221860885620117
53,-120.54285277107392,-1.0,0.0,0.0,437,0.580111026763916
54,-19.05792181450954,-1.0,0.0,0.0,331,0.3750114440917969
55,107.18291341624004,-1.0,0.0,0.0,760,1.5261075496673584
56,-72.88749964733012,-1.0,0.0,0.0,175,0.1430654525756836
57,-68.43856223353316,-1.0,0.0,0.0,254,0.2384781837463379
58,40.471471041485046,-1.0,0.0,0.0,268,0.2542724609375
59,-99.65392618660762,-1.0,0.0,0.0,205,0.17409467697143555
60,-150.84018937281206,-1.0,0.0,0.0,291,0.3157634735107422
61,-105.8656002878703,-1.0,0.0,0.0,271,0.26153135299682617
62,-134.00257250652885,-1.0,0.0,0.0,337,0.335690975189209
63,165.3168030582491,-1.0,0.0,0.0,613,0.911613941192627
64,177.06811212544972,-1.0,0.0,0.0,263,0.2418222427368164
65,-79.71438884916847,-1.0,0.0,0.0,170,0.13652324676513672
66,-156.31316974513607,-1.0,0.0,0.0,291,0.28371405601501465
67,151.36365191923025,-1.0,0.0,0.0,346,0.3426234722137451
68,-55.67200243419899,-1.0,0.0,0.0,131,0.09892797470092773
69,-176.911896374859,-1.0,0.0,0.0,498,0.622016429901123
70,-57.79852987862232,-1.0,0.0,0.0,187,0.15058517456054688
71,-58.462558175760705,-1.0,0.0,0.0,167,0.12874078750610352
72,-144.14883896640276,-1.0,0.0,0.0,312,0.3330576419830322
73,201.57921085819976,-1.0,0.0,0.0,189,0.16744208335876465
74,-52.5338849641055,-1.0,0.0,0.0,1000,2.2787325382232666
75,9.992231579968632,-1.0,0.0,0.0,229,0.20282435417175293
76,-153.53880349282835,-1.0,0.0,0.0,420,0.5449197292327881
77,-72.72162572370985,-1.0,0.0,0.0,160,0.128190279006958
78,-191.0156478529569,-1.0,0.0,0.0,472,0.679344892501831
79,-112.03169535036312,-1.0,0.0,0.0,303,0.2994673252105713
80,-141.34355806065003,-1.0,0.0,0.0,309,0.2934427261352539
81,211.51691354588058,-1.0,0.0,0.0,255,0.23812508583068848
82,-150.81613762177665,-1.0,0.0,0.0,367,0.4119687080383301
83,191.8845950259584,-1.0,0.0,0.0,185,0.15911245346069336
84,169.97164546094203,-1.0,0.0,0.0,241,0.22759342193603516
85,-160.8603705177717,-1.0,0.0,0.0,432,0.588071346282959
86,-3.411377287767664,-1.0,0.0,0.0,201,0.16897869110107422
87,-157.90786497953292,-1.0,0.0,0.0,316,0.32324647903442383
88,-109.2372196009906,-1.0,0.0,0.0,273,0.2636399269104004
89,-114.70402551014564,-1.0,0.0,0.0,216,0.18794965744018555
90,-116.10541649570703,-1.0,0.0,0.0,203,0.1727452278137207
91,199.45262112238066,-1.0,0.0,0.0,224,0.19569659233093262
92,-17.691259152645785,-1.0,0.0,0.0,151,0.1232912540435791
93,226.3468846993851,-1.0,0.0,0.0,282,0.26031064987182617
94,-139.77617474966496,-1.0,0.0,0.0,274,0.25543951988220215
95,2.931281455011998,-1.0,0.0,0.0,102,0.07437849044799805
96,-41.86741562419044,-1.0,0.0,0.0,218,0.19493365287780762
97,101.14366869640287,-1.0,0.0,0.0,1000,1.9146907329559326
98,-89.77095253124357,-1.0,0.0,0.0,213,0.17710137367248535
99,-66.51573163411027,-9.95776557351581,0.0,0.0,202,0.16373777389526367
100,248.45081254984723,-1.0,0.0,0.0,275,0.2612740993499756
101,-134.7737162235129,-1.0,0.0,0.0,374,0.4556577205657959
102,-129.36217402574863,-1.0,0.0,0.0,315,0.36476993560791016
103,236.98909424359215,-1.0,0.0,0.0,376,0.465900182723999
104,-151.55554889467737,-1.0,0.0,0.0,425,0.48766016960144043
105,-149.45131016192164,-1.0,0.0,0.0,292,0.29813480377197266
106,-148.87582621715526,-1.0,0.0,0.0,255,0.24777865409851074
107,114.73427533816748,-1.0,0.0,0.0,1000,1.8429720401763916
108,180.1962349549559,-1.0,0.0,0.0,524,0.7690303325653076
109,-140.6712465450104,-1.0,0.0,0.0,529,0.7407348155975342
110,-77.04489578648261,-1.0,0.0,0.0,193,0.16151642799377441
