Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-4.888094299839736,-1.0,0.0,0.0,158,0.07178044319152832
1,249.8125435945358,-1.0,0.0,0.0,181,0.07878756523132324
2,284.17157301342456,-1.0,0.0,0.0,175,0.07878875732421875
3,117.56130786049648,-1.0,0.0,0.0,1000,1.1608667373657227
4,221.25884120609922,-1.0,0.0,0.0,224,0.11768698692321777
5,283.0421403334479,-1.0,0.0,0.0,319,0.24733972549438477
6,216.30014533517613,-1.0,0.0,0.0,644,0.7958722114562988
7,248.70387713953122,-1.0,0.0,0.0,291,0.18550610542297363
8,265.5327227474113,-1.0,0.0,0.0,230,0.13164830207824707
9,285.5819081673135,-1.0,0.0,0.0,187,0.09876084327697754
10,0.4724517851053349,-1.0,0.0,0.0,147,0.1107034683227539
11,234.47910463348572,-1.0,0.0,0.0,254,0.2862436771392822
12,247.19180013764574,-1.0,0.0,0.0,200,0.12666058540344238
13,255.8522247981921,-1.0,0.0,0.0,224,0.21642041206359863
14,140.78550919633275,-1.0,0.0,0.0,1000,1.0990896224975586
15,279.88954615169064,-1.0,0.0,0.0,203,0.1076817512512207
16,266.62563882469624,-1.0,0.0,0.0,215,0.11371350288391113
17,301.81700799657335,-1.0,0.0,0.0,212,0.10871744155883789
18,-170.74621532939156,-1.0,0.0,0.0,420,0.32213425636291504
19,282.35457737378886,-1.0,0.0,0.0,216,0.0987081527709961
20,265.0849487172801,-1.0,0.0,0.0,359,0.24431180953979492
21,258.65878775420157,-1.0,0.0,0.0,195,0.0997164249420166
22,314.68695424397004,-1.0,0.0,0.0,221,0.12868475914001465
23,275.7689299166999,-1.0,0.0,0.0,241,0.1096806526184082
24,273.9756433508951,-1.0,0.0,0.0,207,0.1127004623413086
25,260.3548701969862,-1.0,0.0,0.0,218,0.1047506332397461
26,256.96296970921907,-1.0,0.0,0.0,187,0.08478999137878418
27,285.75875061417014,-1.0,0.0,0.0,220,0.09974265098571777
28,158.39764998374187,-1.0,0.0,0.0,1000,1.097062349319458
29,274.8270607395076,-1.0,0.0,0.0,334,0.18553686141967773
30,259.89978405406424,-1.0,0.0,0.0,184,0.09272599220275879
31,243.19164981036775,-1.0,0.0,0.0,217,0.1186821460723877
32,-140.18201897717336,-1.0,0.0,0.0,325,0.1805422306060791
33,254.8024827568792,-1.0,0.0,0.0,434,0.34108901023864746
34,235.961478614153,-1.0,0.0,0.0,205,0.09175276756286621
35,301.74113589200465,-1.0,0.0,0.0,219,0.1017308235168457
36,252.87615662093145,-1.0,0.0,0.0,184,0.08275461196899414
37,247.9047025943864,-1.0,0.0,0.0,253,0.13863039016723633
38,246.31527849956086,-1.0,0.0,0.0,264,0.1466073989868164
39,267.3978012961978,-1.0,0.0,0.0,335,0.24636125564575195
40,277.62371358687705,-1.0,0.0,0.0,180,0.08480358123779297
41,-22.248176301592522,-1.0,0.0,0.0,159,0.07280325889587402
42,297.5509949890568,-1.0,0.0,0.0,202,0.10468888282775879
43,152.0474339820426,-1.0,0.0,0.0,1000,0.7699756622314453
44,252.3397219830241,-1.0,0.0,0.0,201,0.08576607704162598
45,235.55495903132737,-1.0,0.0,0.0,234,0.13560080528259277
46,12.743205250636152,-1.0,0.0,0.0,154,0.0747990608215332
