Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,234.7161728987952,-1.0,0.0,0.0,178,0.10947442054748535
1,261.0561403030107,-1.0,0.0,0.0,230,0.18341588973999023
2,293.3883620511523,-1.0,0.0,0.0,307,0.23028802871704102
3,322.8811525879455,-1.0,0.0,0.0,171,0.11693882942199707
4,238.53585107140833,-1.0,0.0,0.0,177,0.10846757888793945
5,256.2883447148165,-1.0,0.0,0.0,208,0.1361219882965088
6,281.32538980329264,-1.0,0.0,0.0,195,0.13248586654663086
7,322.4002409070349,-1.0,0.0,0.0,177,0.12049031257629395
8,215.6346484242295,-1.0,0.0,0.0,207,0.1584794521331787
9,277.77819477183647,-1.0,0.0,0.0,200,0.14087295532226562
10,253.32442297247078,-1.0,0.0,0.0,177,0.12128186225891113
11,256.40142536834605,-1.0,0.0,0.0,203,0.13680505752563477
12,122.99469015132037,-1.0,0.0,0.0,1000,1.3308048248291016
13,236.27802047137908,-1.0,0.0,0.0,177,0.1188666820526123
14,299.54494977901624,-1.0,0.0,0.0,292,0.20119190216064453
15,304.08544440557597,-1.0,0.0,0.0,327,0.24319839477539062
16,250.70160042558885,-1.0,0.0,0.0,202,0.12548160552978516
17,282.5030757076625,-1.0,0.0,0.0,215,0.1483139991760254
18,104.61217986574478,-1.0,0.0,0.0,1000,1.7010548114776611
19,230.9628324213751,-1.0,0.0,0.0,219,0.14433050155639648
20,255.85270642117544,-1.0,0.0,0.0,192,0.11667919158935547
21,252.543321229575,-1.0,0.0,0.0,245,0.1757674217224121
22,273.2419881525174,-1.0,0.0,0.0,187,0.12605762481689453
23,176.46825981382665,-1.0,0.0,0.0,1000,0.9902222156524658
24,250.18245984392436,-1.0,0.0,0.0,195,0.1473073959350586
25,261.92439663061276,-1.0,0.0,0.0,201,0.12390375137329102
26,279.6563572625578,-1.0,0.0,0.0,217,0.16218900680541992
27,226.07167700670402,-1.0,0.0,0.0,173,0.10886645317077637
28,112.94075533305315,-1.0,0.0,0.0,1000,1.2725794315338135
29,290.8122718065514,-1.0,0.0,0.0,313,0.2526681423187256
30,298.1672750036342,-1.0,0.0,0.0,202,0.14478564262390137
31,253.43567534671797,-1.0,0.0,0.0,202,0.12593960762023926
32,247.0526055958106,-1.0,0.0,0.0,200,0.14525985717773438
33,292.56647370285,-1.0,0.0,0.0,211,0.1421058177947998
34,114.64644994047977,-1.0,0.0,0.0,1000,1.5535650253295898
35,168.44396624174908,-1.0,0.0,0.0,1000,1.5496385097503662
36,152.57555145802687,-1.0,0.0,0.0,1000,1.2148809432983398
37,288.3159135527422,-1.0,0.0,0.0,191,0.13357305526733398
38,262.4302723385951,-1.0,0.0,0.0,238,0.19229722023010254
39,288.9517682676386,-1.0,0.0,0.0,217,0.14644336700439453
40,266.01649122102026,-1.0,0.0,0.0,206,0.14253997802734375
41,251.60188137277652,-1.0,0.0,0.0,381,0.37894248962402344
42,285.99181855255506,-1.0,0.0,0.0,194,0.1308128833770752
43,299.95479793150656,-1.0,0.0,0.0,211,0.148590087890625
44,293.87043551153135,-1.0,0.0,0.0,209,0.14201736450195312
45,258.33604793857955,-1.0,0.0,0.0,232,0.18491530418395996
46,282.4491053378207,-1.0,0.0,0.0,291,0.22953057289123535
47,235.74200893796348,-1.0,0.0,0.0,530,0.49898314476013184
48,237.0700079550242,-1.0,0.0,0.0,231,0.1875898838043213
49,249.14122222516352,-1.0,0.0,0.0,212,0.14269161224365234
50,324.69340106914615,-1.0,0.0,0.0,176,0.12012529373168945
51,289.59875326676524,-1.0,0.0,0.0,202,0.13668084144592285
52,308.7346486170335,-1.0,0.0,0.0,207,0.1472911834716797
53,269.7205026543416,-1.0,0.0,0.0,210,0.15564703941345215
54,271.2498813875344,-1.0,0.0,0.0,178,0.11541938781738281
55,277.8524754230169,-1.0,0.0,0.0,205,0.1367170810699463
56,209.31234177243806,-1.0,0.0,0.0,194,0.12946033477783203
57,265.1856207255744,-1.0,0.0,0.0,188,0.12845492362976074
58,252.60025285330224,-1.0,0.0,0.0,243,0.17011642456054688
59,260.43207148197405,-1.0,0.0,0.0,218,0.15644621849060059
60,279.30336676473036,-1.0,0.0,0.0,224,0.16866254806518555
61,264.03754105574023,-1.0,0.0,0.0,238,0.17031216621398926
62,275.464313139482,-1.0,0.0,0.0,183,0.12270021438598633
63,291.71697943149206,-1.0,0.0,0.0,252,0.17690086364746094
64,306.8495300276546,-1.0,0.0,0.0,174,0.12068915367126465
65,238.02278486702087,-1.0,0.0,0.0,200,0.1314408779144287
66,303.75815500724275,-1.0,0.0,0.0,208,0.14777684211730957
67,308.92603110259995,-1.0,0.0,0.0,180,0.1212162971496582
68,255.20389238203182,-1.0,0.0,0.0,199,0.13568711280822754
69,246.97044343059648,-1.0,0.0,0.0,372,0.38178038597106934
70,295.9473046877722,-1.0,0.0,0.0,206,0.14505481719970703
71,228.43789148742795,-1.0,0.0,0.0,495,0.4899117946624756
72,276.5780664876222,-1.0,0.0,0.0,199,0.1438579559326172
73,261.42789053529464,-1.0,0.0,0.0,240,0.18199801445007324
74,265.3948336490149,-1.0,0.0,0.0,234,0.16550445556640625
75,257.85951134212274,-1.0,0.0,0.0,190,0.13875508308410645
76,8.161875717289945,-1.0,0.0,0.0,1000,2.336275100708008
77,269.53864692306223,-1.0,0.0,0.0,279,0.19259309768676758
78,233.7937298081537,-1.0,0.0,0.0,191,0.12311196327209473
79,248.39025857986772,-1.0,0.0,0.0,208,0.14619207382202148
80,307.14181092474246,-1.0,0.0,0.0,164,0.1054544448852539
81,259.92372197377034,-1.0,0.0,0.0,263,0.19517970085144043
82,251.0489087698695,-1.0,0.0,0.0,264,0.22212600708007812
83,138.63031366375836,-1.0,0.0,0.0,1000,1.5408375263214111
84,145.93271531594385,-1.0,0.0,0.0,1000,1.3913037776947021
85,232.7216027333364,-1.0,0.0,0.0,190,0.1202692985534668
86,232.25953209175913,-1.0,0.0,0.0,176,0.1150815486907959
87,283.9191774014566,-1.0,0.0,0.0,272,0.19106197357177734
88,203.33039430963322,-1.0,0.0,0.0,191,0.13315391540527344
89,299.95490856953575,-1.0,0.0,0.0,234,0.1616041660308838
90,39.68275404404703,-1.0,0.0,0.0,1000,1.6321120262145996
91,273.29066729474414,-1.0,0.0,0.0,234,0.14850640296936035
92,245.21759754218465,-1.0,0.0,0.0,191,0.11336445808410645
93,205.44146267987946,-1.0,0.0,0.0,259,0.1977529525756836
94,241.68822855385903,-1.0,0.0,0.0,204,0.13849234580993652
95,242.4564339155738,-1.0,0.0,0.0,184,0.12026166915893555
96,290.92489500057343,-1.0,0.0,0.0,212,0.15857219696044922
97,266.2112948909552,-1.0,0.0,0.0,306,0.23371601104736328
98,233.37539811650453,-1.0,0.0,0.0,205,0.13660478591918945
99,150.29600203311162,248.40477916537276,0.0,0.0,1000,1.0994172096252441
100,302.09915734156755,-1.0,0.0,0.0,174,0.11626935005187988
101,294.0965174080269,-1.0,0.0,0.0,296,0.2024519443511963
102,254.32504963942696,-1.0,0.0,0.0,439,0.5242412090301514
103,254.4390205826153,-1.0,0.0,0.0,237,0.16147685050964355
104,130.85587513754322,-1.0,0.0,0.0,1000,1.1025984287261963
105,305.2131829646629,-1.0,0.0,0.0,203,0.15017318725585938
106,251.29856484066008,-1.0,0.0,0.0,196,0.13568949699401855
107,142.45756465403187,-1.0,0.0,0.0,1000,1.5008461475372314
108,308.331356077344,-1.0,0.0,0.0,192,0.13103747367858887
109,247.43183359438316,-1.0,0.0,0.0,174,0.10978388786315918
110,252.9967099194689,-1.0,0.0,0.0,210,0.14519286155700684
111,261.4990185382128,-1.0,0.0,0.0,209,0.1285240650177002
112,232.86957278134363,-1.0,0.0,0.0,543,0.5098044872283936
113,274.9680192746483,-1.0,0.0,0.0,354,0.35147929191589355
114,302.55458872681254,-1.0,0.0,0.0,300,0.20995879173278809
115,260.68594520241754,-1.0,0.0,0.0,197,0.13297271728515625
116,267.8516142183261,-1.0,0.0,0.0,207,0.13637471199035645
117,272.30238227371115,-1.0,0.0,0.0,218,0.14387989044189453
118,299.3580313533009,-1.0,0.0,0.0,224,0.16094207763671875
119,257.75048546656905,-1.0,0.0,0.0,222,0.160750150680542
120,296.58964303923153,-1.0,0.0,0.0,198,0.1427295207977295
121,293.24233885607373,-1.0,0.0,0.0,274,0.2081916332244873
122,240.00291148736136,-1.0,0.0,0.0,393,0.3569042682647705
123,272.9633328370338,-1.0,0.0,0.0,229,0.14974665641784668
124,278.09879997574274,-1.0,0.0,0.0,207,0.14152312278747559
125,301.2630584234371,-1.0,0.0,0.0,233,0.17636513710021973
126,249.86756197781182,-1.0,0.0,0.0,207,0.1451866626739502
127,289.997869656912,-1.0,0.0,0.0,334,0.2511172294616699
128,242.94560186352948,-1.0,0.0,0.0,196,0.12579894065856934
129,277.2952534472973,-1.0,0.0,0.0,323,0.28806495666503906
130,278.75322112244953,-1.0,0.0,0.0,236,0.1628122329711914
131,258.9152471113406,-1.0,0.0,0.0,210,0.15453791618347168
132,294.90210394631066,-1.0,0.0,0.0,205,0.13973283767700195
133,267.07146395452673,-1.0,0.0,0.0,191,0.12571382522583008
134,284.8331819988687,-1.0,0.0,0.0,211,0.150557279586792
135,58.19059993130605,-1.0,0.0,0.0,99,0.06161046028137207
136,243.27237027217137,-1.0,0.0,0.0,200,0.12776732444763184
137,269.3173885363658,-1.0,0.0,0.0,205,0.15147733688354492
138,284.76141491514295,-1.0,0.0,0.0,267,0.21990656852722168
139,245.83333749130406,-1.0,0.0,0.0,193,0.12856030464172363
140,232.21532771299815,-1.0,0.0,0.0,260,0.19680213928222656
141,243.46897482088696,-1.0,0.0,0.0,198,0.12589168548583984
142,244.88425609262526,-1.0,0.0,0.0,184,0.11533188819885254
143,261.029968652429,-1.0,0.0,0.0,203,0.13109159469604492
144,205.27928858933132,-1.0,0.0,0.0,623,0.852025032043457
145,285.95445380929874,-1.0,0.0,0.0,191,0.1285083293914795
146,240.8846044572704,-1.0,0.0,0.0,268,0.22149205207824707
147,225.43044331570502,-1.0,0.0,0.0,197,0.1309356689453125
148,216.88265761248033,-1.0,0.0,0.0,575,0.6575736999511719
149,238.7310059373925,-1.0,0.0,0.0,465,0.4964749813079834
150,176.14824321758033,-1.0,0.0,0.0,1000,0.9625747203826904
151,111.18519183205602,-1.0,0.0,0.0,1000,1.4705557823181152
152,303.0833584577075,-1.0,0.0,0.0,237,0.16266417503356934
153,274.7838823587856,-1.0,0.0,0.0,214,0.13678765296936035
154,295.8846234543497,-1.0,0.0,0.0,203,0.15154075622558594
155,239.8347440710701,-1.0,0.0,0.0,185,0.11824846267700195
156,232.02781721944143,-1.0,0.0,0.0,199,0.12754249572753906
157,255.3250266153493,-1.0,0.0,0.0,180,0.1185455322265625
158,280.92841192683966,-1.0,0.0,0.0,247,0.165269136428833
159,224.09827045330331,-1.0,0.0,0.0,191,0.1205599308013916
160,222.54230156904282,-1.0,0.0,0.0,213,0.14309310913085938
161,248.20622156733614,-1.0,0.0,0.0,288,0.23672747611999512
162,133.3143567209533,-1.0,0.0,0.0,1000,0.8933587074279785
163,306.2853945444929,-1.0,0.0,0.0,227,0.15732479095458984
164,193.59631338865796,-1.0,0.0,0.0,437,0.46666526794433594
165,275.43911066321857,-1.0,0.0,0.0,185,0.12356305122375488
166,232.3156658843336,-1.0,0.0,0.0,202,0.13227605819702148
167,244.13596813369801,-1.0,0.0,0.0,195,0.1193394660949707
168,281.3639886366952,-1.0,0.0,0.0,248,0.16779398918151855
169,215.3460111475954,-1.0,0.0,0.0,550,0.5724821090698242
170,256.10371867535537,-1.0,0.0,0.0,248,0.1845247745513916
171,300.1716597950518,-1.0,0.0,0.0,236,0.170623779296875
172,115.07911070435107,-1.0,0.0,0.0,1000,1.7189640998840332
173,250.54117213383233,-1.0,0.0,0.0,457,0.4624459743499756
174,248.43548679361143,-1.0,0.0,0.0,202,0.12566089630126953
175,253.13988567244252,-1.0,0.0,0.0,414,0.45389533042907715
176,242.11119784322722,-1.0,0.0,0.0,314,0.2746262550354004
177,232.27784649962138,-1.0,0.0,0.0,190,0.11983847618103027
178,295.97713975891736,-1.0,0.0,0.0,211,0.1504204273223877
179,244.1248703345329,-1.0,0.0,0.0,169,0.11240839958190918
180,277.5788101860826,-1.0,0.0,0.0,237,0.15471863746643066
181,288.00665158867446,-1.0,0.0,0.0,734,0.8087494373321533
182,293.20895610436094,-1.0,0.0,0.0,247,0.17101430892944336
183,306.70561794731157,-1.0,0.0,0.0,232,0.16936922073364258
184,284.28741603603476,-1.0,0.0,0.0,231,0.1561603546142578
185,212.17742204376785,-1.0,0.0,0.0,784,1.2268154621124268
186,263.15599295574475,-1.0,0.0,0.0,207,0.15158319473266602
187,250.96705974690565,-1.0,0.0,0.0,205,0.1306138038635254
188,259.01818509392507,-1.0,0.0,0.0,351,0.27767348289489746
189,288.7193673592143,-1.0,0.0,0.0,253,0.1844174861907959
190,246.69215978348672,-1.0,0.0,0.0,199,0.13247036933898926
191,269.4930614077021,-1.0,0.0,0.0,401,0.3696572780609131
192,-32.86089020303504,-1.0,0.0,0.0,1000,2.2497334480285645
193,248.3124941002389,-1.0,0.0,0.0,195,0.12717628479003906
194,250.71692886471507,-1.0,0.0,0.0,233,0.15837359428405762
195,270.49301937345945,-1.0,0.0,0.0,228,0.187333345413208
196,279.7318765749619,-1.0,0.0,0.0,303,0.22243452072143555
197,251.73962225450956,-1.0,0.0,0.0,228,0.16602873802185059
198,256.5175504821242,-1.0,0.0,0.0,200,0.1214609146118164
199,253.55599957020453,249.9828646318355,0.0,0.0,214,0.1438305377960205
200,243.94059495309926,-1.0,0.0,0.0,222,0.1407942771911621
201,250.78321161100993,-1.0,0.0,0.0,199,0.12993144989013672
202,313.3664058283241,-1.0,0.0,0.0,189,0.12923908233642578
203,301.09970267891856,-1.0,0.0,0.0,211,0.15032362937927246
204,144.05730048883282,-1.0,0.0,0.0,1000,1.1975939273834229
