Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,293.2218480656227,-1.0,0.0,0.0,241,0.14760899543762207
1,245.68467031956544,-1.0,0.0,0.0,810,0.7715082168579102
2,262.3194954429913,-1.0,0.0,0.0,220,0.12627625465393066
3,267.45130389611967,-1.0,0.0,0.0,204,0.10871624946594238
4,261.021546961711,-1.0,0.0,0.0,323,0.2514345645904541
5,253.44646766927437,-1.0,0.0,0.0,222,0.1259462833404541
6,295.1903930737483,-1.0,0.0,0.0,261,0.15955424308776855
7,293.642737309915,-1.0,0.0,0.0,217,0.128617525100708
8,295.01459377224836,-1.0,0.0,0.0,228,0.1414480209350586
9,261.1076051031848,-1.0,0.0,0.0,209,0.10184955596923828
10,293.9966820229541,-1.0,0.0,0.0,224,0.14202642440795898
11,254.23152385872052,-1.0,0.0,0.0,219,0.11073803901672363
12,262.43508885802805,-1.0,0.0,0.0,235,0.13605594635009766
13,306.51667385223317,-1.0,0.0,0.0,215,0.1289520263671875
14,288.30259291934163,-1.0,0.0,0.0,235,0.14124274253845215
15,272.98300588631497,-1.0,0.0,0.0,236,0.15326929092407227
16,282.58239194420355,-1.0,0.0,0.0,192,0.10394072532653809
17,278.8323753355823,-1.0,0.0,0.0,236,0.12153267860412598
18,300.00638334001474,-1.0,0.0,0.0,220,0.13024282455444336
19,268.9617192449164,-1.0,0.0,0.0,234,0.11786627769470215
20,300.0077113677707,-1.0,0.0,0.0,222,0.14167547225952148
21,280.82851959915047,-1.0,0.0,0.0,189,0.09916996955871582
22,292.1766945443892,-1.0,0.0,0.0,229,0.12160897254943848
23,274.70083939158104,-1.0,0.0,0.0,214,0.12204313278198242
24,261.03099470489843,-1.0,0.0,0.0,201,0.09828495979309082
25,269.5145407399654,-1.0,0.0,0.0,251,0.14246344566345215
26,296.2082179241879,-1.0,0.0,0.0,238,0.14543557167053223
27,247.11082744299418,-1.0,0.0,0.0,193,0.09854793548583984
28,274.25549619524054,-1.0,0.0,0.0,189,0.10293984413146973
29,250.0861321978276,-1.0,0.0,0.0,223,0.11947393417358398
30,299.58841886235365,-1.0,0.0,0.0,221,0.13425755500793457
31,309.0428803379941,-1.0,0.0,0.0,260,0.14852237701416016
32,281.4076874871314,-1.0,0.0,0.0,208,0.11720991134643555
33,247.0245025282136,-1.0,0.0,0.0,192,0.09433913230895996
34,284.69072091301905,-1.0,0.0,0.0,251,0.14655184745788574
35,297.5539230476048,-1.0,0.0,0.0,245,0.14269495010375977
36,256.45565966559434,-1.0,0.0,0.0,206,0.11285805702209473
37,289.1852428912365,-1.0,0.0,0.0,252,0.1595754623413086
38,257.71659817830306,-1.0,0.0,0.0,215,0.11818838119506836
39,239.22686021647772,-1.0,0.0,0.0,226,0.1589815616607666
40,261.1476569299726,-1.0,0.0,0.0,218,0.11514163017272949
41,298.2451237019644,-1.0,0.0,0.0,250,0.14872145652770996
42,301.00134628962144,-1.0,0.0,0.0,251,0.15446162223815918
43,273.464403916615,-1.0,0.0,0.0,217,0.12039566040039062
44,284.01652960602297,-1.0,0.0,0.0,262,0.15024304389953613
45,256.9199397913041,-1.0,0.0,0.0,219,0.10921359062194824
46,271.49836025512195,-1.0,0.0,0.0,226,0.12227725982666016
47,258.27787764532326,-1.0,0.0,0.0,219,0.12364792823791504
48,297.7359307014232,-1.0,0.0,0.0,257,0.16825032234191895
49,269.10568302576394,-1.0,0.0,0.0,245,0.15176129341125488
50,291.2473651525743,-1.0,0.0,0.0,197,0.11503458023071289
51,286.4785947261172,-1.0,0.0,0.0,260,0.15233325958251953
52,273.4043436512613,-1.0,0.0,0.0,224,0.11902785301208496
53,288.14851443590493,-1.0,0.0,0.0,209,0.12597966194152832
54,305.25637329875997,-1.0,0.0,0.0,252,0.14980125427246094
55,309.72932059852747,-1.0,0.0,0.0,269,0.1664292812347412
56,322.7691934918421,-1.0,0.0,0.0,244,0.14048051834106445
57,281.1234390222364,-1.0,0.0,0.0,215,0.12612414360046387
58,287.6437733602022,-1.0,0.0,0.0,229,0.13071846961975098
59,255.18139943386456,-1.0,0.0,0.0,205,0.10936117172241211
60,288.3801836012038,-1.0,0.0,0.0,247,0.15210461616516113
61,291.42826887364146,-1.0,0.0,0.0,200,0.1098172664642334
62,282.4073805177698,-1.0,0.0,0.0,224,0.13022398948669434
63,294.79351320567685,-1.0,0.0,0.0,236,0.14081740379333496
64,302.2422767264162,-1.0,0.0,0.0,243,0.13498449325561523
65,242.91768888171325,-1.0,0.0,0.0,199,0.10258173942565918
66,269.14852989966676,-1.0,0.0,0.0,201,0.10844278335571289
67,264.1310971278143,-1.0,0.0,0.0,253,0.1541130542755127
68,277.75274773912463,-1.0,0.0,0.0,210,0.11580300331115723
69,258.1275086193441,-1.0,0.0,0.0,209,0.1040964126586914
70,280.97627437808876,-1.0,0.0,0.0,247,0.13794684410095215
71,272.03304247337076,-1.0,0.0,0.0,230,0.11532425880432129
72,239.523070670985,-1.0,0.0,0.0,230,0.14052486419677734
