Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,53.57494060216942,-1.0,0.0,0.0,153,0.09012079238891602
1,262.1949010780105,-1.0,0.0,0.0,243,0.17542099952697754
2,312.3754869589212,-1.0,0.0,0.0,161,0.10402178764343262
3,108.68717878075441,-1.0,0.0,0.0,1000,1.5154454708099365
4,29.643117095319212,-1.0,0.0,0.0,124,0.0700998306274414
5,160.44774490122185,-1.0,0.0,0.0,1000,1.3387420177459717
6,217.68165870836054,-1.0,0.0,0.0,525,0.4967963695526123
7,295.38828435877537,-1.0,0.0,0.0,509,0.44556450843811035
8,116.37149119553031,-1.0,0.0,0.0,1000,1.5506792068481445
9,112.50261303874456,-1.0,0.0,0.0,1000,1.636648178100586
10,163.90025074220137,-1.0,0.0,0.0,1000,1.5761408805847168
11,264.3263485391804,-1.0,0.0,0.0,180,0.1039419174194336
12,270.8759892211934,-1.0,0.0,0.0,220,0.13014984130859375
13,245.27921676563994,-1.0,0.0,0.0,298,0.24435043334960938
14,231.28986646765065,-1.0,0.0,0.0,201,0.12628698348999023
15,270.8764143041447,-1.0,0.0,0.0,193,0.1127772331237793
16,117.94611463363252,-1.0,0.0,0.0,1000,1.4707632064819336
17,158.45391048021125,-1.0,0.0,0.0,1000,1.8991856575012207
18,283.068326692522,-1.0,0.0,0.0,186,0.10271596908569336
19,294.49285497914695,-1.0,0.0,0.0,201,0.13831233978271484
20,303.50538258066916,-1.0,0.0,0.0,239,0.16045165061950684
21,128.68432959325918,-1.0,0.0,0.0,1000,2.1456992626190186
22,256.5118689283439,-1.0,0.0,0.0,222,0.1482985019683838
23,110.42464560079877,-1.0,0.0,0.0,1000,1.7449469566345215
24,288.5477015261621,-1.0,0.0,0.0,253,0.1828784942626953
25,63.31436950179082,-1.0,0.0,0.0,126,0.07428097724914551
26,293.4175200077623,-1.0,0.0,0.0,255,0.1786026954650879
27,124.17686271110385,-1.0,0.0,0.0,1000,1.513427495956421
28,286.3302786083438,-1.0,0.0,0.0,511,0.42963337898254395
29,295.03966394937,-1.0,0.0,0.0,325,0.26140642166137695
30,165.23567721200348,-1.0,0.0,0.0,1000,1.4367563724517822
31,293.08623164804135,-1.0,0.0,0.0,221,0.15158462524414062
32,132.3602472521479,-1.0,0.0,0.0,1000,1.4542946815490723
33,289.20189875006014,-1.0,0.0,0.0,175,0.10860800743103027
34,130.75893894596626,-1.0,0.0,0.0,1000,1.5715410709381104
35,245.3393711258285,-1.0,0.0,0.0,156,0.08712267875671387
36,229.66568667449783,-1.0,0.0,0.0,319,0.2528834342956543
37,134.05126119374205,-1.0,0.0,0.0,1000,1.8873300552368164
38,114.34204748053423,-1.0,0.0,0.0,1000,1.8368961811065674
39,225.54019795778282,-1.0,0.0,0.0,457,0.4637603759765625
40,250.4576383539291,-1.0,0.0,0.0,205,0.1594991683959961
41,37.36670343304726,-1.0,0.0,0.0,134,0.07671451568603516
42,223.73942242861003,-1.0,0.0,0.0,532,0.6068792343139648
43,223.80232472344827,-1.0,0.0,0.0,199,0.13299059867858887
44,252.6321623779198,-1.0,0.0,0.0,246,0.1685934066772461
45,272.72697168623927,-1.0,0.0,0.0,153,0.08645153045654297
46,286.40215767461393,-1.0,0.0,0.0,208,0.13854670524597168
47,114.53019647429772,-1.0,0.0,0.0,1000,1.3952465057373047
48,258.0787949831554,-1.0,0.0,0.0,200,0.14598965644836426
49,248.26722675665403,-1.0,0.0,0.0,260,0.16848278045654297
50,129.19988798423407,-1.0,0.0,0.0,1000,1.4440467357635498
51,62.25277777241166,-1.0,0.0,0.0,280,0.25505685806274414
52,270.37645243151405,-1.0,0.0,0.0,255,0.18128705024719238
53,257.0592451572174,-1.0,0.0,0.0,241,0.18848490715026855
54,293.11310483903526,-1.0,0.0,0.0,255,0.18298935890197754
55,263.1572646028783,-1.0,0.0,0.0,222,0.15310931205749512
56,294.7994696651548,-1.0,0.0,0.0,240,0.15367794036865234
57,265.05502375240076,-1.0,0.0,0.0,291,0.2492978572845459
58,225.53278068790354,-1.0,0.0,0.0,192,0.1283097267150879
59,235.9537565409823,-1.0,0.0,0.0,257,0.18142986297607422
60,281.2645770255685,-1.0,0.0,0.0,184,0.10339641571044922
61,259.3423980378857,-1.0,0.0,0.0,169,0.09502840042114258
62,290.1238849837217,-1.0,0.0,0.0,219,0.1467268466949463
63,261.6636581656923,-1.0,0.0,0.0,221,0.13597321510314941
64,243.60940293316338,-1.0,0.0,0.0,301,0.22625470161437988
65,140.97942318750518,-1.0,0.0,0.0,1000,1.632446050643921
66,263.04958739734457,-1.0,0.0,0.0,178,0.10234999656677246
67,253.79399757404187,-1.0,0.0,0.0,665,0.8680684566497803
68,268.33169965822685,-1.0,0.0,0.0,163,0.09407329559326172
69,296.02585697941004,-1.0,0.0,0.0,290,0.23525786399841309
70,244.96226586207302,-1.0,0.0,0.0,759,0.8077816963195801
71,282.10480677015266,-1.0,0.0,0.0,175,0.10963869094848633
72,174.53889504669513,-1.0,0.0,0.0,1000,1.632481336593628
73,25.28472762659922,-1.0,0.0,0.0,127,0.07166790962219238
74,36.254676196734835,-1.0,0.0,0.0,122,0.06951689720153809
75,303.3704727956845,-1.0,0.0,0.0,281,0.19971227645874023
76,281.80051442291324,-1.0,0.0,0.0,200,0.11961984634399414
77,248.4848862872489,-1.0,0.0,0.0,196,0.14901471138000488
78,171.19605603592288,-1.0,0.0,0.0,1000,1.3128204345703125
79,232.34804423668731,-1.0,0.0,0.0,794,0.7969601154327393
80,258.2111785662628,-1.0,0.0,0.0,238,0.15211129188537598
81,267.7405261794627,-1.0,0.0,0.0,201,0.15125346183776855
82,34.685342965539206,-1.0,0.0,0.0,136,0.07979345321655273
83,269.17938261949,-1.0,0.0,0.0,158,0.09118294715881348
84,104.53984237047516,-1.0,0.0,0.0,1000,1.622121810913086
85,80.92378568278426,-1.0,0.0,0.0,121,0.07224702835083008
86,43.253922197763444,-1.0,0.0,0.0,109,0.060495615005493164
87,132.9673543224163,-1.0,0.0,0.0,1000,1.7627475261688232
88,301.35540171403915,-1.0,0.0,0.0,207,0.13487887382507324
89,274.7459149496872,-1.0,0.0,0.0,186,0.10774016380310059
90,232.05204342734018,-1.0,0.0,0.0,745,0.9354703426361084
91,282.9631036445138,-1.0,0.0,0.0,198,0.1165313720703125
92,288.45210580014873,-1.0,0.0,0.0,216,0.1293942928314209
93,133.63039230074742,-1.0,0.0,0.0,1000,1.7692224979400635
94,293.2330925190412,-1.0,0.0,0.0,208,0.13821172714233398
95,239.06056347194038,-1.0,0.0,0.0,164,0.09023666381835938
96,230.53685535909773,-1.0,0.0,0.0,556,0.696354866027832
97,145.0176317916223,-1.0,0.0,0.0,1000,1.3890845775604248
98,247.2074433411882,-1.0,0.0,0.0,249,0.17368626594543457
99,222.04087641808945,211.83740843982105,0.0,0.0,285,0.22605395317077637
100,266.0338559319245,-1.0,0.0,0.0,215,0.1710972785949707
101,295.4332247752826,-1.0,0.0,0.0,193,0.12218952178955078
102,279.1662840547524,-1.0,0.0,0.0,143,0.0821375846862793
103,258.4360260859456,-1.0,0.0,0.0,335,0.3065917491912842
104,255.2208329261318,-1.0,0.0,0.0,175,0.09651947021484375
105,273.6509599462354,-1.0,0.0,0.0,205,0.12565970420837402
106,37.27947532835333,-1.0,0.0,0.0,130,0.07593512535095215
107,299.9225302374589,-1.0,0.0,0.0,511,0.4394044876098633
108,33.810688694012356,-1.0,0.0,0.0,122,0.06945395469665527
109,289.36925749016393,-1.0,0.0,0.0,237,0.15297341346740723
110,179.9678945034102,-1.0,0.0,0.0,1000,1.297224760055542
111,33.15355910481921,-1.0,0.0,0.0,123,0.06737041473388672
112,49.99654859627336,-1.0,0.0,0.0,132,0.07793259620666504
113,251.48955920122316,-1.0,0.0,0.0,240,0.18028974533081055
114,282.84270311228346,-1.0,0.0,0.0,175,0.11171674728393555
115,305.2141549267951,-1.0,0.0,0.0,244,0.1653127670288086
116,255.51901597731577,-1.0,0.0,0.0,270,0.23922276496887207
117,24.965855701472293,-1.0,0.0,0.0,104,0.0643014907836914
118,103.084183409994,-1.0,0.0,0.0,1000,1.7698400020599365
119,151.7352114988711,-1.0,0.0,0.0,1000,1.3480422496795654
120,144.75742915918806,-1.0,0.0,0.0,1000,1.4848623275756836
121,270.67606661039065,-1.0,0.0,0.0,178,0.09814953804016113
122,129.4711053601251,-1.0,0.0,0.0,1000,1.7661659717559814
123,267.6055386727422,-1.0,0.0,0.0,195,0.12940692901611328
124,293.3122079270667,-1.0,0.0,0.0,212,0.12880563735961914
125,236.96681712324278,-1.0,0.0,0.0,199,0.12848901748657227
126,157.53517097644357,-1.0,0.0,0.0,1000,1.3538618087768555
127,159.40544414004714,-1.0,0.0,0.0,1000,1.2526307106018066
128,268.81999977947953,-1.0,0.0,0.0,305,0.2272782325744629
129,259.0599148018343,-1.0,0.0,0.0,165,0.09456658363342285
130,237.0686207211809,-1.0,0.0,0.0,285,0.22931265830993652
131,114.34350466178824,-1.0,0.0,0.0,1000,1.5743310451507568
132,229.03804048648658,-1.0,0.0,0.0,222,0.1500718593597412
133,263.79707856898665,-1.0,0.0,0.0,187,0.10406208038330078
134,290.18699919593064,-1.0,0.0,0.0,242,0.1630558967590332
135,261.77582806738303,-1.0,0.0,0.0,777,0.8748080730438232
136,266.98406912567964,-1.0,0.0,0.0,264,0.19158077239990234
137,126.48848388775092,-1.0,0.0,0.0,1000,1.8936355113983154
138,34.39383365841073,-1.0,0.0,0.0,114,0.06840682029724121
139,248.70102574834704,-1.0,0.0,0.0,172,0.09600615501403809
140,238.79534687190096,-1.0,0.0,0.0,317,0.26619744300842285
