Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,306.56326294174164,-1.0,0.0,0.0,244,0.16939210891723633
1,278.44120400750046,-1.0,0.0,0.0,243,0.15651893615722656
2,263.34402607109024,-1.0,0.0,0.0,300,0.23032116889953613
3,249.97932759893774,-1.0,0.0,0.0,277,0.17978286743164062
4,289.97834537725385,-1.0,0.0,0.0,238,0.1577765941619873
5,247.44843811233682,-1.0,0.0,0.0,246,0.1429147720336914
6,269.7696280223074,-1.0,0.0,0.0,232,0.14066123962402344
7,285.5764736613885,-1.0,0.0,0.0,286,0.2169053554534912
8,287.0819867890108,-1.0,0.0,0.0,246,0.1649785041809082
9,297.2430451286066,-1.0,0.0,0.0,244,0.16555118560791016
10,253.28844642156494,-1.0,0.0,0.0,228,0.1401534080505371
11,271.7211362467399,-1.0,0.0,0.0,263,0.1745586395263672
12,253.3187503790092,-1.0,0.0,0.0,259,0.14971113204956055
13,296.8421770914473,-1.0,0.0,0.0,263,0.17283296585083008
14,255.53224054841294,-1.0,0.0,0.0,245,0.14964509010314941
15,247.01221963714985,-1.0,0.0,0.0,252,0.14846396446228027
16,304.5115916636083,-1.0,0.0,0.0,308,0.21270203590393066
17,265.0911680380743,-1.0,0.0,0.0,303,0.20341730117797852
18,281.1507664377909,-1.0,0.0,0.0,330,0.26908278465270996
19,283.2688900562491,-1.0,0.0,0.0,249,0.16005396842956543
20,288.60175201596115,-1.0,0.0,0.0,241,0.17338800430297852
21,233.6678023711537,-1.0,0.0,0.0,274,0.17488479614257812
22,273.3104088205355,-1.0,0.0,0.0,264,0.19066810607910156
23,298.4335499971863,-1.0,0.0,0.0,226,0.14688420295715332
24,264.5406276465196,-1.0,0.0,0.0,299,0.20077872276306152
25,289.3732225717644,-1.0,0.0,0.0,263,0.16962766647338867
26,237.58765382034576,-1.0,0.0,0.0,258,0.1608567237854004
27,289.59876932970474,-1.0,0.0,0.0,236,0.1570732593536377
28,250.82785746970336,-1.0,0.0,0.0,247,0.15325570106506348
29,279.82672460081653,-1.0,0.0,0.0,329,0.23952865600585938
30,267.605573265522,-1.0,0.0,0.0,291,0.18718218803405762
31,291.067238496276,-1.0,0.0,0.0,245,0.1478416919708252
32,266.46270192475384,-1.0,0.0,0.0,295,0.2100841999053955
33,267.57554703507606,-1.0,0.0,0.0,269,0.21262574195861816
34,270.85131521464183,-1.0,0.0,0.0,254,0.16316008567810059
35,241.0898225709423,-1.0,0.0,0.0,256,0.16432905197143555
36,246.28663950746426,-1.0,0.0,0.0,271,0.18822526931762695
37,272.15577925325204,-1.0,0.0,0.0,278,0.18127918243408203
38,288.1036178382019,-1.0,0.0,0.0,260,0.15733027458190918
39,283.6892327921049,-1.0,0.0,0.0,260,0.16046452522277832
40,240.28108048904906,-1.0,0.0,0.0,266,0.1663806438446045
