Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,296.2446131038014,-1.0,0.0,0.0,224,0.15532612800598145
1,123.54297785122597,-1.0,0.0,0.0,1000,0.9175395965576172
2,264.3036044846623,-1.0,0.0,0.0,248,0.15578961372375488
3,243.9651035592317,-1.0,0.0,0.0,275,0.18716168403625488
4,288.5973609305147,-1.0,0.0,0.0,248,0.15382671356201172
5,228.5138649919955,-1.0,0.0,0.0,277,0.22232818603515625
6,275.2329017851293,-1.0,0.0,0.0,273,0.1844496726989746
7,250.52088417437724,-1.0,0.0,0.0,258,0.1692359447479248
8,240.36482285632778,-1.0,0.0,0.0,271,0.20361876487731934
9,299.0992285925247,-1.0,0.0,0.0,319,0.22043156623840332
10,282.4637461324669,-1.0,0.0,0.0,362,0.31621599197387695
11,261.0331910222516,-1.0,0.0,0.0,229,0.1530134677886963
12,294.0474884866111,-1.0,0.0,0.0,239,0.16752243041992188
13,293.21291344031124,-1.0,0.0,0.0,243,0.1636676788330078
14,120.84933809698113,-1.0,0.0,0.0,1000,0.9744210243225098
15,276.75353877111013,-1.0,0.0,0.0,215,0.13202261924743652
16,281.6467980260313,-1.0,0.0,0.0,255,0.17949700355529785
17,274.97860214329967,-1.0,0.0,0.0,304,0.2448563575744629
18,221.9025756637634,-1.0,0.0,0.0,221,0.14177680015563965
19,266.5792015323302,-1.0,0.0,0.0,277,0.1958324909210205
20,271.9109753875911,-1.0,0.0,0.0,235,0.15946125984191895
21,232.36952671316172,-1.0,0.0,0.0,374,0.38696932792663574
22,256.83006798113513,-1.0,0.0,0.0,237,0.14104676246643066
23,303.65227467258813,-1.0,0.0,0.0,275,0.2040691375732422
24,271.4984602686063,-1.0,0.0,0.0,302,0.22841238975524902
25,280.7148077644208,-1.0,0.0,0.0,216,0.14515304565429688
26,274.9763226340809,-1.0,0.0,0.0,179,0.10784363746643066
27,295.09962842149525,-1.0,0.0,0.0,245,0.17896604537963867
28,292.0846970716769,-1.0,0.0,0.0,251,0.15569281578063965
29,225.03950459007115,-1.0,0.0,0.0,231,0.14883089065551758
30,268.0135388812195,-1.0,0.0,0.0,314,0.2578465938568115
31,252.5395215993562,-1.0,0.0,0.0,259,0.18381285667419434
32,250.78067621877653,-1.0,0.0,0.0,248,0.16868996620178223
33,271.3297113234824,-1.0,0.0,0.0,348,0.30408167839050293
34,263.9997143115302,-1.0,0.0,0.0,336,0.2719309329986572
35,280.6152375551448,-1.0,0.0,0.0,227,0.151777982711792
36,250.03260677994282,-1.0,0.0,0.0,233,0.15695714950561523
37,295.37895617945196,-1.0,0.0,0.0,252,0.19795489311218262
38,255.72889421508177,-1.0,0.0,0.0,210,0.13893461227416992
39,238.8093714931666,-1.0,0.0,0.0,287,0.20573997497558594
40,260.5702192088639,-1.0,0.0,0.0,220,0.13657808303833008
41,290.08986690900804,-1.0,0.0,0.0,229,0.139115571975708
