Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,278.18695920700407,-1.0,0.0,0.0,260,0.17632412910461426
1,240.51625429640887,-1.0,0.0,0.0,239,0.14371371269226074
2,277.63599813526173,-1.0,0.0,0.0,305,0.19591546058654785
3,281.64417704536186,-1.0,0.0,0.0,300,0.2153160572052002
4,243.06262116827952,-1.0,0.0,0.0,225,0.12426424026489258
5,267.96115973810436,-1.0,0.0,0.0,260,0.18669462203979492
6,252.29419495667983,-1.0,0.0,0.0,262,0.1600971221923828
7,260.0142984295949,-1.0,0.0,0.0,229,0.1364753246307373
8,293.3484326267391,-1.0,0.0,0.0,338,0.2421576976776123
9,252.19589191526447,-1.0,0.0,0.0,278,0.1802845001220703
10,249.78359397257393,-1.0,0.0,0.0,276,0.18586397171020508
11,222.11126631808852,-1.0,0.0,0.0,239,0.15587544441223145
12,261.51194074702687,-1.0,0.0,0.0,248,0.1484084129333496
13,273.44707785364807,-1.0,0.0,0.0,296,0.21264076232910156
14,269.4769473162171,-1.0,0.0,0.0,326,0.2362678050994873
15,244.75670563901244,-1.0,0.0,0.0,266,0.17965078353881836
16,269.61381739900924,-1.0,0.0,0.0,289,0.19311189651489258
17,265.64043445839417,-1.0,0.0,0.0,204,0.11738896369934082
18,287.92732944190004,-1.0,0.0,0.0,249,0.16632771492004395
19,247.4787174445709,-1.0,0.0,0.0,260,0.16598176956176758
20,211.60219412795925,-1.0,0.0,0.0,231,0.13274121284484863
21,261.87150971397557,-1.0,0.0,0.0,275,0.19034695625305176
22,282.6082652523839,-1.0,0.0,0.0,305,0.21224331855773926
23,270.1280983002574,-1.0,0.0,0.0,294,0.19528937339782715
24,290.88673691484286,-1.0,0.0,0.0,263,0.20531439781188965
25,242.5370071805248,-1.0,0.0,0.0,250,0.1568155288696289
26,231.8361264202204,-1.0,0.0,0.0,256,0.1565709114074707
27,298.371975198086,-1.0,0.0,0.0,262,0.17248892784118652
28,261.25480940912564,-1.0,0.0,0.0,255,0.1486515998840332
29,299.0592717623142,-1.0,0.0,0.0,234,0.15228629112243652
30,262.78582140899607,-1.0,0.0,0.0,245,0.14779186248779297
31,273.5011732920706,-1.0,0.0,0.0,313,0.23722386360168457
32,241.93999081675236,-1.0,0.0,0.0,267,0.17136168479919434
33,281.76820944453095,-1.0,0.0,0.0,249,0.15482664108276367
34,267.82714003981255,-1.0,0.0,0.0,262,0.15709137916564941
35,241.9082837737468,-1.0,0.0,0.0,236,0.14058828353881836
36,246.6136003222722,-1.0,0.0,0.0,275,0.17996430397033691
37,275.1998723810491,-1.0,0.0,0.0,269,0.17602157592773438
38,238.3687539878957,-1.0,0.0,0.0,227,0.12825822830200195
39,287.5517797467437,-1.0,0.0,0.0,281,0.18114638328552246
40,274.63711068352814,-1.0,0.0,0.0,309,0.21178984642028809
41,284.78546961736333,-1.0,0.0,0.0,289,0.1856224536895752
42,45.28236512394912,-1.0,0.0,0.0,220,0.1364459991455078
43,249.09641262748136,-1.0,0.0,0.0,246,0.13994383811950684
44,283.9577361590508,-1.0,0.0,0.0,272,0.18213653564453125
45,295.88711524146436,-1.0,0.0,0.0,284,0.18252992630004883
46,268.51030718046286,-1.0,0.0,0.0,293,0.19997859001159668
47,293.5695220509789,-1.0,0.0,0.0,325,0.22982501983642578
48,272.3811760841389,-1.0,0.0,0.0,237,0.14832019805908203
49,295.51782685433756,-1.0,0.0,0.0,297,0.20512771606445312
50,273.17437671919384,-1.0,0.0,0.0,248,0.15187621116638184
51,287.1967051510228,-1.0,0.0,0.0,293,0.20441651344299316
52,284.1650489202925,-1.0,0.0,0.0,265,0.18832015991210938
53,273.9785163525165,-1.0,0.0,0.0,264,0.18153142929077148
54,237.03301083056203,-1.0,0.0,0.0,226,0.12568879127502441
55,276.800567019544,-1.0,0.0,0.0,286,0.1887376308441162
56,248.69813440919128,-1.0,0.0,0.0,260,0.16355085372924805
57,191.86971230554127,-1.0,0.0,0.0,1000,0.9348084926605225
58,281.2125344259207,-1.0,0.0,0.0,301,0.23077654838562012
59,316.59990599637695,-1.0,0.0,0.0,230,0.1511704921722412
60,269.8955569605415,-1.0,0.0,0.0,260,0.15979766845703125
61,285.26282135078253,-1.0,0.0,0.0,346,0.24491047859191895
62,246.62698162064856,-1.0,0.0,0.0,244,0.16100001335144043
63,270.44057526640773,-1.0,0.0,0.0,271,0.18733811378479004
64,279.31393129334936,-1.0,0.0,0.0,246,0.1377568244934082
65,246.2036616992324,-1.0,0.0,0.0,214,0.12964653968811035
66,289.5669184672772,-1.0,0.0,0.0,257,0.17368340492248535
67,298.7920898619862,-1.0,0.0,0.0,258,0.17213201522827148
68,284.06259223453986,-1.0,0.0,0.0,240,0.16433978080749512
69,297.9182531288543,-1.0,0.0,0.0,260,0.15753173828125
70,285.76083775978066,-1.0,0.0,0.0,266,0.18606233596801758
71,254.7902449757675,-1.0,0.0,0.0,257,0.16466116905212402
72,273.242326296849,-1.0,0.0,0.0,270,0.1975998878479004
73,270.7133510886958,-1.0,0.0,0.0,294,0.2130577564239502
74,281.6514827520429,-1.0,0.0,0.0,278,0.21933865547180176
75,277.0027059197478,-1.0,0.0,0.0,312,0.2261660099029541
76,233.15179361205307,-1.0,0.0,0.0,282,0.19110441207885742
77,294.84627619057665,-1.0,0.0,0.0,279,0.17635774612426758
78,269.49287595637605,-1.0,0.0,0.0,279,0.2064073085784912
79,265.99296096943016,-1.0,0.0,0.0,250,0.15287494659423828
80,249.34952342367436,-1.0,0.0,0.0,238,0.15445899963378906
81,284.63811158454746,-1.0,0.0,0.0,307,0.2069075107574463
82,243.36363117428277,-1.0,0.0,0.0,223,0.12752294540405273
83,291.0622137005761,-1.0,0.0,0.0,262,0.1623528003692627
84,291.1386908147573,-1.0,0.0,0.0,295,0.2338111400604248
85,248.8524443254562,-1.0,0.0,0.0,233,0.12567782402038574
86,171.22600167972936,-1.0,0.0,0.0,1000,1.2299375534057617
87,182.51264473310596,-1.0,0.0,0.0,1000,1.0633351802825928
88,292.8231795732528,-1.0,0.0,0.0,268,0.1750962734222412
89,234.44452628967952,-1.0,0.0,0.0,251,0.16103482246398926
90,283.51692836517026,-1.0,0.0,0.0,280,0.18767523765563965
91,254.20158679253123,-1.0,0.0,0.0,274,0.16987109184265137
92,283.89200234230987,-1.0,0.0,0.0,274,0.18088674545288086
93,265.0233562013311,-1.0,0.0,0.0,287,0.17856407165527344
94,278.05235782963337,-1.0,0.0,0.0,271,0.16149449348449707
95,245.27598073778304,-1.0,0.0,0.0,225,0.13218188285827637
96,283.3511158936684,-1.0,0.0,0.0,265,0.17082977294921875
97,273.8948601556022,-1.0,0.0,0.0,210,0.13439202308654785
98,237.90935547652677,-1.0,0.0,0.0,229,0.1362907886505127
99,247.14889620138663,263.56987636055567,0.0,0.0,232,0.14160966873168945
100,234.3993967046013,-1.0,0.0,0.0,217,0.1265544891357422
101,282.27556941691466,-1.0,0.0,0.0,266,0.1857433319091797
102,265.26732612843307,-1.0,0.0,0.0,256,0.14371585845947266
103,254.9406337318697,-1.0,0.0,0.0,269,0.1711723804473877
104,285.1467330778622,-1.0,0.0,0.0,294,0.18837451934814453
105,262.3622552954017,-1.0,0.0,0.0,299,0.2178342342376709
106,295.71122009014425,-1.0,0.0,0.0,291,0.19833612442016602
107,272.43772947990084,-1.0,0.0,0.0,241,0.12822914123535156
108,276.7278989157885,-1.0,0.0,0.0,304,0.20307135581970215
109,289.619479176133,-1.0,0.0,0.0,330,0.24241185188293457
110,270.5013888076244,-1.0,0.0,0.0,307,0.2390732765197754
111,230.14352246798666,-1.0,0.0,0.0,226,0.13633179664611816
112,305.6079703446203,-1.0,0.0,0.0,290,0.18944883346557617
113,174.24329236194856,-1.0,0.0,0.0,1000,1.1387238502502441
114,263.7435350706038,-1.0,0.0,0.0,301,0.18633818626403809
115,224.9951637332319,-1.0,0.0,0.0,299,0.21918010711669922
116,242.2040887711645,-1.0,0.0,0.0,227,0.14153742790222168
117,247.08740026472847,-1.0,0.0,0.0,248,0.14513444900512695
118,261.4406230914825,-1.0,0.0,0.0,253,0.14827799797058105
119,268.9309380655783,-1.0,0.0,0.0,243,0.15250205993652344
120,270.4014488336525,-1.0,0.0,0.0,287,0.17321133613586426
121,281.7327876875232,-1.0,0.0,0.0,272,0.20047712326049805
122,277.52043309823495,-1.0,0.0,0.0,297,0.20533466339111328
123,273.0682302467635,-1.0,0.0,0.0,264,0.16423463821411133
124,303.3843469205393,-1.0,0.0,0.0,257,0.15946149826049805
125,254.61842873826322,-1.0,0.0,0.0,282,0.18091535568237305
126,291.20566311946186,-1.0,0.0,0.0,246,0.15962433815002441
127,247.45010154363328,-1.0,0.0,0.0,232,0.13158082962036133
128,274.4574608383691,-1.0,0.0,0.0,292,0.21514487266540527
129,233.3206997714759,-1.0,0.0,0.0,239,0.13866734504699707
130,258.78497591217103,-1.0,0.0,0.0,278,0.20328521728515625
131,275.2088161849773,-1.0,0.0,0.0,240,0.1604619026184082
132,254.3452474986201,-1.0,0.0,0.0,224,0.14345455169677734
133,295.62656435381064,-1.0,0.0,0.0,272,0.17769837379455566
134,254.31433335855047,-1.0,0.0,0.0,283,0.20808625221252441
135,282.9579928413383,-1.0,0.0,0.0,238,0.15794610977172852
136,282.26175861592594,-1.0,0.0,0.0,274,0.18000125885009766
137,301.989353087509,-1.0,0.0,0.0,277,0.19076895713806152
138,283.200331143648,-1.0,0.0,0.0,236,0.15250873565673828
139,269.8919534620939,-1.0,0.0,0.0,293,0.18261194229125977
140,256.9984609994834,-1.0,0.0,0.0,267,0.15883159637451172
141,287.5063608211875,-1.0,0.0,0.0,241,0.1542346477508545
142,285.1506760240448,-1.0,0.0,0.0,266,0.1700904369354248
143,283.0714804536084,-1.0,0.0,0.0,307,0.1951744556427002
144,305.2385679832911,-1.0,0.0,0.0,247,0.1650538444519043
145,263.07128519895673,-1.0,0.0,0.0,258,0.18166685104370117
146,276.46300146897147,-1.0,0.0,0.0,247,0.1796276569366455
147,240.49672150979688,-1.0,0.0,0.0,249,0.15420985221862793
148,271.8843818491383,-1.0,0.0,0.0,237,0.15899038314819336
149,284.81429024535373,-1.0,0.0,0.0,257,0.16026902198791504
150,252.9505313647776,-1.0,0.0,0.0,245,0.16219735145568848
151,257.50704794851606,-1.0,0.0,0.0,203,0.11917805671691895
152,274.1103836802138,-1.0,0.0,0.0,213,0.13339710235595703
153,279.15251283272437,-1.0,0.0,0.0,220,0.13031983375549316
154,275.7270023609203,-1.0,0.0,0.0,273,0.16681170463562012
155,238.44798637241954,-1.0,0.0,0.0,228,0.14930033683776855
156,301.67128660089656,-1.0,0.0,0.0,340,0.24276041984558105
157,282.2515166889749,-1.0,0.0,0.0,308,0.21217584609985352
158,231.32416042456353,-1.0,0.0,0.0,404,0.34997987747192383
159,296.9521817004837,-1.0,0.0,0.0,271,0.2120647430419922
160,274.9429816754789,-1.0,0.0,0.0,299,0.19023370742797852
161,226.14328813294958,-1.0,0.0,0.0,229,0.12951874732971191
162,281.35444702742507,-1.0,0.0,0.0,264,0.17508172988891602
163,232.8295199258841,-1.0,0.0,0.0,277,0.18658161163330078
164,262.55818526014275,-1.0,0.0,0.0,304,0.2130725383758545
165,284.97403344234664,-1.0,0.0,0.0,321,0.23122477531433105
166,302.8085478019575,-1.0,0.0,0.0,242,0.1626605987548828
167,248.06901569115544,-1.0,0.0,0.0,217,0.12629079818725586
168,267.1378502324044,-1.0,0.0,0.0,249,0.1418447494506836
169,295.6652407000868,-1.0,0.0,0.0,334,0.25197505950927734
170,244.56410383545088,-1.0,0.0,0.0,261,0.16257309913635254
171,270.7732653576861,-1.0,0.0,0.0,237,0.15804028511047363
172,283.8467818542787,-1.0,0.0,0.0,322,0.19858074188232422
173,308.0149828854719,-1.0,0.0,0.0,275,0.18024373054504395
174,292.7397841702552,-1.0,0.0,0.0,267,0.18881940841674805
175,277.67433031892983,-1.0,0.0,0.0,306,0.22617483139038086
176,268.39816584945686,-1.0,0.0,0.0,287,0.17766499519348145
177,262.2088159809008,-1.0,0.0,0.0,220,0.12303757667541504
178,278.8137097554469,-1.0,0.0,0.0,271,0.1837785243988037
179,261.1237806093732,-1.0,0.0,0.0,211,0.12322044372558594
180,281.72088639712206,-1.0,0.0,0.0,301,0.20149707794189453
181,33.15052534795916,-1.0,0.0,0.0,166,0.09961462020874023
182,262.7889879002937,-1.0,0.0,0.0,250,0.15063953399658203
183,272.0065005428137,-1.0,0.0,0.0,321,0.2211298942565918
184,276.6488843412085,-1.0,0.0,0.0,242,0.163895845413208
185,276.83531143572526,-1.0,0.0,0.0,251,0.1445605754852295
186,268.5568763002467,-1.0,0.0,0.0,294,0.1834101676940918
187,285.9988132363634,-1.0,0.0,0.0,268,0.19573044776916504
188,263.5479041943229,-1.0,0.0,0.0,288,0.1786973476409912
189,279.3023921052344,-1.0,0.0,0.0,296,0.2323305606842041
190,285.65539928935675,-1.0,0.0,0.0,260,0.172379732131958
191,261.0360777331848,-1.0,0.0,0.0,293,0.2005929946899414
192,251.15623318442496,-1.0,0.0,0.0,215,0.13033509254455566
193,274.60280681873843,-1.0,0.0,0.0,237,0.15549373626708984
194,251.97570844188607,-1.0,0.0,0.0,235,0.12968850135803223
195,235.27818137445348,-1.0,0.0,0.0,220,0.12624430656433105
196,290.558087539505,-1.0,0.0,0.0,233,0.1547706127166748
197,255.6025017595012,-1.0,0.0,0.0,279,0.1687946319580078
198,266.12224067499244,-1.0,0.0,0.0,301,0.21669864654541016
199,64.06223419296302,264.79564312098285,0.0,0.0,216,0.12536144256591797
200,282.6865357906612,-1.0,0.0,0.0,256,0.174163818359375
201,248.31965343030234,-1.0,0.0,0.0,221,0.13321733474731445
202,276.71724142646144,-1.0,0.0,0.0,270,0.18294882774353027
203,284.86759823333966,-1.0,0.0,0.0,290,0.1954636573791504
204,240.88278083765508,-1.0,0.0,0.0,219,0.13040876388549805
205,259.91517940397245,-1.0,0.0,0.0,232,0.1475541591644287
206,263.61677374046656,-1.0,0.0,0.0,215,0.12958621978759766
207,243.95126441355944,-1.0,0.0,0.0,252,0.15889453887939453
208,294.86803905981776,-1.0,0.0,0.0,301,0.21956753730773926
209,296.55074695941954,-1.0,0.0,0.0,282,0.20061182975769043
210,249.5467100104303,-1.0,0.0,0.0,250,0.15333819389343262
211,258.26165218765675,-1.0,0.0,0.0,251,0.16419625282287598
212,261.06542009393513,-1.0,0.0,0.0,230,0.14261674880981445
213,307.1559256789041,-1.0,0.0,0.0,242,0.15332698822021484
214,259.24201603828084,-1.0,0.0,0.0,285,0.19478368759155273
215,286.70164672247745,-1.0,0.0,0.0,277,0.17940735816955566
216,241.8728475117584,-1.0,0.0,0.0,237,0.1379706859588623
217,271.2202662243109,-1.0,0.0,0.0,305,0.22185301780700684
218,239.04214597035693,-1.0,0.0,0.0,228,0.1249539852142334
219,288.1004385457936,-1.0,0.0,0.0,254,0.17643451690673828
220,232.76860178082515,-1.0,0.0,0.0,257,0.16596436500549316
221,269.7079078571536,-1.0,0.0,0.0,298,0.2487194538116455
222,237.0471614934172,-1.0,0.0,0.0,258,0.16983890533447266
223,246.43929347781508,-1.0,0.0,0.0,315,0.23310589790344238
224,248.4841975534071,-1.0,0.0,0.0,234,0.1422111988067627
225,300.80527048535293,-1.0,0.0,0.0,250,0.1673262119293213
226,282.1939568508343,-1.0,0.0,0.0,276,0.19574546813964844
227,292.57798572319973,-1.0,0.0,0.0,265,0.20836758613586426
228,288.8155690360727,-1.0,0.0,0.0,290,0.19048190116882324
229,231.57696305174142,-1.0,0.0,0.0,261,0.1642169952392578
230,241.00203218508923,-1.0,0.0,0.0,246,0.14452576637268066
231,270.58394053921097,-1.0,0.0,0.0,248,0.14204764366149902
232,261.6214745634595,-1.0,0.0,0.0,278,0.1798110008239746
233,280.9549381429654,-1.0,0.0,0.0,293,0.2053842544555664
234,278.29446572968413,-1.0,0.0,0.0,234,0.13618087768554688
235,292.34267135235484,-1.0,0.0,0.0,238,0.1372077465057373
236,236.58010122055936,-1.0,0.0,0.0,246,0.14591240882873535
237,264.9233895914618,-1.0,0.0,0.0,313,0.26056838035583496
238,292.04812774654874,-1.0,0.0,0.0,266,0.16823101043701172
239,238.65354814141216,-1.0,0.0,0.0,268,0.17323923110961914
240,277.3751671513097,-1.0,0.0,0.0,282,0.18979239463806152
241,265.35845525449724,-1.0,0.0,0.0,280,0.1794140338897705
242,259.2399295692019,-1.0,0.0,0.0,279,0.18877601623535156
243,231.61044484044405,-1.0,0.0,0.0,234,0.14615964889526367
244,294.1376858613445,-1.0,0.0,0.0,239,0.14083361625671387
245,290.8631545911438,-1.0,0.0,0.0,259,0.18111681938171387
246,260.3340922507746,-1.0,0.0,0.0,271,0.16010594367980957
247,258.6465866065703,-1.0,0.0,0.0,225,0.14142727851867676
