Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,278.26707205512423,-1.0,0.0,0.0,256,0.15671563148498535
1,129.44691902662214,-1.0,0.0,0.0,1000,1.225921630859375
2,79.0787435392377,-1.0,0.0,0.0,142,0.0794687271118164
3,291.94419562419773,-1.0,0.0,0.0,264,0.15807700157165527
4,270.52106330117476,-1.0,0.0,0.0,275,0.18016719818115234
5,26.399951244239546,-1.0,0.0,0.0,135,0.07544326782226562
6,264.3406972145476,-1.0,0.0,0.0,217,0.12825965881347656
7,236.8910900310448,-1.0,0.0,0.0,320,0.26337742805480957
8,260.6410779048207,-1.0,0.0,0.0,242,0.1570279598236084
9,237.2949062368498,-1.0,0.0,0.0,279,0.18592190742492676
10,270.28927262638723,-1.0,0.0,0.0,257,0.1688234806060791
11,246.70044966713084,-1.0,0.0,0.0,243,0.1625227928161621
12,208.75834204802666,-1.0,0.0,0.0,373,0.42945122718811035
13,287.3591818657412,-1.0,0.0,0.0,236,0.13989877700805664
14,289.9456471147485,-1.0,0.0,0.0,206,0.140153169631958
15,278.0060457952209,-1.0,0.0,0.0,254,0.16351532936096191
16,280.2807319864655,-1.0,0.0,0.0,249,0.16533827781677246
17,282.95812349346136,-1.0,0.0,0.0,233,0.14675164222717285
18,261.9649553530842,-1.0,0.0,0.0,225,0.15010666847229004
19,272.6452734329107,-1.0,0.0,0.0,262,0.16874146461486816
20,265.4199729284647,-1.0,0.0,0.0,231,0.14250564575195312
21,267.754295425803,-1.0,0.0,0.0,238,0.16311883926391602
22,250.25359960675186,-1.0,0.0,0.0,274,0.21479463577270508
23,291.9951375238011,-1.0,0.0,0.0,224,0.13252663612365723
24,273.3640950717302,-1.0,0.0,0.0,233,0.13853025436401367
25,223.4287301088819,-1.0,0.0,0.0,241,0.17022275924682617
26,233.42374264811414,-1.0,0.0,0.0,249,0.15991687774658203
27,141.6467834750164,-1.0,0.0,0.0,1000,1.4136033058166504
28,260.67158631015064,-1.0,0.0,0.0,251,0.15200495719909668
29,264.8711195151429,-1.0,0.0,0.0,242,0.1595475673675537
30,31.0297409331898,-1.0,0.0,0.0,131,0.06990623474121094
31,267.30333738652484,-1.0,0.0,0.0,240,0.16029572486877441
32,260.30098929361327,-1.0,0.0,0.0,266,0.17040061950683594
33,255.83162396970786,-1.0,0.0,0.0,910,0.9411706924438477
34,279.45586479313033,-1.0,0.0,0.0,237,0.1426403522491455
35,286.15711706768053,-1.0,0.0,0.0,282,0.17439508438110352
36,69.89162409209726,-1.0,0.0,0.0,135,0.07560229301452637
37,284.4318350248773,-1.0,0.0,0.0,216,0.14239811897277832
38,254.42458282863922,-1.0,0.0,0.0,268,0.1760547161102295
39,257.92805148145084,-1.0,0.0,0.0,216,0.13506484031677246
40,262.81434754632795,-1.0,0.0,0.0,241,0.15731501579284668
41,185.11058784316768,-1.0,0.0,0.0,1000,1.0099873542785645
42,164.7634514674789,-1.0,0.0,0.0,1000,0.9073455333709717
43,158.32440265742343,-1.0,0.0,0.0,1000,1.068645715713501
44,142.42019282383148,-1.0,0.0,0.0,1000,0.9789872169494629
45,272.4727651145538,-1.0,0.0,0.0,251,0.1718449592590332
46,243.84435037591786,-1.0,0.0,0.0,211,0.13262701034545898
47,262.2322706129538,-1.0,0.0,0.0,234,0.14139342308044434
48,269.76734439882824,-1.0,0.0,0.0,271,0.18364572525024414
49,304.28911787803463,-1.0,0.0,0.0,199,0.11527109146118164
50,258.33495905850856,-1.0,0.0,0.0,268,0.18689441680908203
51,306.45196849324486,-1.0,0.0,0.0,215,0.12881684303283691
52,257.49427910661325,-1.0,0.0,0.0,281,0.18695640563964844
53,254.1254524701827,-1.0,0.0,0.0,212,0.14236974716186523
54,260.05264111251483,-1.0,0.0,0.0,248,0.17096495628356934
55,279.30735482772894,-1.0,0.0,0.0,239,0.14900994300842285
56,264.8093510191916,-1.0,0.0,0.0,263,0.1874837875366211
57,278.04715974703254,-1.0,0.0,0.0,249,0.16121387481689453
58,277.5592854409833,-1.0,0.0,0.0,245,0.17366862297058105
59,263.31729615379066,-1.0,0.0,0.0,227,0.13704276084899902
60,238.42826155366947,-1.0,0.0,0.0,261,0.1892096996307373
61,250.42056138764525,-1.0,0.0,0.0,205,0.13307714462280273
62,76.43419102754663,-1.0,0.0,0.0,152,0.08583498001098633
63,274.15172250954055,-1.0,0.0,0.0,238,0.16054248809814453
64,284.01595199324635,-1.0,0.0,0.0,251,0.1885385513305664
65,74.10881611133445,-1.0,0.0,0.0,158,0.09335803985595703
66,229.12110182666027,-1.0,0.0,0.0,209,0.12902593612670898
67,274.70274438237664,-1.0,0.0,0.0,229,0.14104938507080078
68,267.63224384805255,-1.0,0.0,0.0,216,0.14226722717285156
69,310.1513246618807,-1.0,0.0,0.0,244,0.15462923049926758
70,255.4114445683599,-1.0,0.0,0.0,221,0.15006780624389648
71,290.47763402261415,-1.0,0.0,0.0,280,0.17349481582641602
72,235.03693101976657,-1.0,0.0,0.0,240,0.1568922996520996
73,294.6172086299541,-1.0,0.0,0.0,227,0.1396956443786621
74,254.08867729824382,-1.0,0.0,0.0,216,0.13912630081176758
75,253.1800873778788,-1.0,0.0,0.0,232,0.1411128044128418
76,159.3999369761538,-1.0,0.0,0.0,1000,1.2916433811187744
77,238.65314031929026,-1.0,0.0,0.0,203,0.12277603149414062
78,232.15452955796403,-1.0,0.0,0.0,211,0.1276850700378418
79,146.2901437764859,-1.0,0.0,0.0,1000,1.699124813079834
80,269.6828302656103,-1.0,0.0,0.0,245,0.15346479415893555
81,262.71927454692946,-1.0,0.0,0.0,236,0.14342498779296875
