Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,297.37293920535126,-1.0,0.0,0.0,196,0.11530137062072754
1,302.90335269602247,-1.0,0.0,0.0,204,0.12159013748168945
2,295.91520924987157,-1.0,0.0,0.0,221,0.1338956356048584
3,274.61636370268127,-1.0,0.0,0.0,192,0.09331703186035156
4,290.6160965867108,-1.0,0.0,0.0,212,0.11564183235168457
5,243.52642116600452,-1.0,0.0,0.0,218,0.12012290954589844
6,301.51100955740424,-1.0,0.0,0.0,209,0.12070775032043457
7,246.8753811576332,-1.0,0.0,0.0,168,0.0803842544555664
8,264.40411633720464,-1.0,0.0,0.0,154,0.07375741004943848
9,288.2214070852551,-1.0,0.0,0.0,199,0.11079287528991699
10,280.86481091121186,-1.0,0.0,0.0,160,0.08375859260559082
11,256.658775227659,-1.0,0.0,0.0,195,0.0949561595916748
12,305.56428037524256,-1.0,0.0,0.0,265,0.16751360893249512
13,286.90674792488784,-1.0,0.0,0.0,207,0.10403132438659668
14,247.93256649673248,-1.0,0.0,0.0,185,0.08974003791809082
15,286.14199994937235,-1.0,0.0,0.0,153,0.0794227123260498
16,275.19243226684216,-1.0,0.0,0.0,190,0.09456396102905273
17,266.74339067658366,-1.0,0.0,0.0,204,0.11735939979553223
18,303.44763028932095,-1.0,0.0,0.0,248,0.14767837524414062
19,253.18418770908443,-1.0,0.0,0.0,160,0.07830047607421875
20,298.2183631497468,-1.0,0.0,0.0,253,0.15813016891479492
21,274.35738540990815,-1.0,0.0,0.0,202,0.10525250434875488
22,256.87995874073533,-1.0,0.0,0.0,194,0.10691428184509277
23,255.21181807620002,-1.0,0.0,0.0,177,0.08799386024475098
24,248.49614760060865,-1.0,0.0,0.0,196,0.10157537460327148
25,279.999086115811,-1.0,0.0,0.0,201,0.11007046699523926
26,241.0649170505083,-1.0,0.0,0.0,165,0.07744717597961426
27,289.15315234902357,-1.0,0.0,0.0,209,0.11082720756530762
28,273.52580740372036,-1.0,0.0,0.0,192,0.0931711196899414
29,259.31443543447364,-1.0,0.0,0.0,826,0.7351319789886475
30,294.4124394065114,-1.0,0.0,0.0,235,0.14480113983154297
31,257.3422135929829,-1.0,0.0,0.0,184,0.09016942977905273
32,239.05695232321085,-1.0,0.0,0.0,189,0.10298275947570801
33,282.80499455885223,-1.0,0.0,0.0,224,0.12327837944030762
34,237.26555065219748,-1.0,0.0,0.0,176,0.08574223518371582
35,300.2050048560884,-1.0,0.0,0.0,213,0.12372851371765137
36,270.17152526287066,-1.0,0.0,0.0,165,0.08850860595703125
37,277.05426848510206,-1.0,0.0,0.0,192,0.10337662696838379
38,294.72284530082254,-1.0,0.0,0.0,197,0.11159491539001465
